,APE_0,APE_1,APE_2,APE_3,APE_4,APE_5,APE_6,APE_7,APE_8,APE_9,APE_10,APE_11,APE_12,APE_13,APE_14,APE_15,APE_16,APE_17,APE_18,APE_19,APE_20,APE_21,APE_22,APE_23,APE_24,APE_25,APE_26,APE_27,APE_28,APE_29
1416,[array([0.10183232])],[array([0.17662235])],[[0.0395603]],[array([0.14801814])],[[0.01074808]],[[0.04436557]],[[0.02410995]],[array([0.17172751])],[[0.08407229]],[[0.03977407]],[array([0.0696392])],[[0.35328099]],[array([0.07843358])],[[1.48124176]],[array([1.06800924])],[array([0.00190102])],[array([0.69160812])],[array([0.04124234])],[[0.0008879]],[array([0.03072445])],[[0.44500245]],[array([0.15939412])],[[0.71368427]],[array([0.00685682])],[[0.2374282]],[[0.10991372]],[[0.08144814]],[[0.33194323]],[array([0.0148366])],[[17.7251426]]
1417,[array([0.01846775])],[array([0.08148306])],[[0.05155699]],[array([0.12233695])],[[0.63344951]],[[0.04567788]],[[0.04443672]],[array([0.17777489])],[[0.40880052]],[[0.18780487]],[array([0.29531847])],[[0.20184979]],[array([0.09214144])],[[0.79913059]],[array([0.03377087])],[array([0.03043718])],[array([1.39318197])],[array([0.21760421])],[[0.0646934]],[array([0.10890862])],[[0.41831948]],[array([0.13276773])],[array([1.3106118])],[array([0.17663403])],[[0.1791581]],[[0.11971579]],[[0.18257005]],[[0.33538499]],[array([0.0843887])],[[1.36150541]]
1418,[array([0.0300918])],[array([0.0683602])],[[0.01622947]],[array([0.04223304])],[[0.14255363]],[[0.06070029]],[[0.04761185]],[array([0.44732461])],[[0.36014828]],[[0.18072103]],[array([0.13555439])],[[0.2432147]],[array([0.04889147])],[[0.46077675]],[array([0.06065531])],[array([0.33946797])],[array([0.83349329])],[array([0.17484114])],[[0.08970148]],[array([0.05804498])],[[0.37431344]],[array([0.13920852])],[[1.21978086]],[array([0.05487289])],[[0.30128061]],[[0.15871045]],[[0.2157123]],[[0.28749419]],[array([0.18051455])],[[0.59692709]]
1419,[array([0.00490558])],[array([0.01117426])],[[0.04980763]],[array([0.05374653])],[[0.35411085]],[[0.00922298]],[[0.03423612]],[array([1.7866478])],[[0.14280769]],[[0.02637504]],[array([0.16261296])],[[0.29422763]],[array([0.01328206])],[[0.48118204]],[array([28.78260688])],[array([0.20100848])],[array([0.47442665])],[array([0.14034073])],[[0.14860945]],[array([0.48084696])],[[0.32944673]],[array([0.36648667])],[[1.47020623]],[array([0.0700271])],[[0.02694921]],[[0.1063044]],[[0.16947879]],[[0.26434964]],[array([0.12598912])],[[0.51373524]]
1420,[array([0.00814082])],[array([0.22116677])],[[0.04833126]],[array([0.15081174])],[[0.43976162]],[[0.09644838]],[[0.06473077]],[array([1.97645113])],[[0.00960905]],[[0.10810349]],[array([0.62569282])],[[0.08444944]],[array([0.17214885])],[[0.39780477]],[array([0.0341457])],[array([0.05993526])],[array([0.61340612])],[array([0.06668877])],[[0.16886683]],[array([0.87887829])],[[0.25643409]],[array([0.12878939])],[[0.89442574]],[array([0.19156979])],[[0.15718557]],[[0.01105447]],[[0.08207407]],[[0.16555581]],[array([0.07993442])],[[0.18259965]]
1421,[array([0.10905852])],[array([0.31238533])],[[0.11975225]],[array([0.09194968])],[[0.29511726]],[[0.06027095]],[[0.12386134]],[array([0.03174426])],[[0.02307663]],[[0.00757218]],[array([0.04192631])],[[0.10565357]],[array([0.04584054])],[[2.80025108]],[array([0.03179399])],[array([0.12155234])],[array([0.27303779])],[array([0.08630201])],[[0.23805043]],[array([0.11296106])],[[0.17515156]],[array([0.08686625])],[[3.2755936]],[array([0.06285119])],[[0.57539691]],[[0.01128596]],[[0.02779637]],[[0.07385103]],[array([0.09565338])],[[0.61219032]]
1422,[array([0.15788208])],[array([0.26572059])],[[0.09471132]],[array([0.0252523])],[[0.03066786]],[[0.01732641]],[[0.01582237]],[array([2.21864624])],[[0.16701333]],[[0.43117837]],[array([0.39272845])],[[0.07463992]],[array([0.03514581])],[[0.51120051]],[array([1.54126572])],[array([0.20113316])],[array([0.44038728])],[array([0.00143758])],[[0.28079152]],[array([0.1936433])],[[0.08790256]],[array([0.03775492])],[[4.15741272]],[array([0.04197488])],[[0.22092623]],[[0.06444668]],[[0.09112287]],[[0.05459894]],[array([0.04598988])],[[0.21466114]]
1423,[array([0.13469196])],[array([0.2293399])],[[0.03712852]],[array([0.19238923])],[[0.27673409]],[[0.02281219]],[[0.09508658]],[array([0.47256288])],[[0.18399989]],[[1.0763489]],[array([0.1452196])],[[0.02145813]],[array([0.03308224])],[[0.18038528]],[array([0.68718438])],[array([0.26670206])],[array([0.51054394])],[array([0.09052256])],[[0.28063205]],[array([0.0490484])],[[0.0413786]],[array([0.01774351])],[[1.7387372]],[array([0.21454341])],[[0.18800586]],[[0.13717575]],[[0.14539728]],[[0.03658263]],[array([0.04815232])],[[0.33991975]]
1424,[array([0.10880941])],[array([0.206693])],[[0.14472321]],[array([0.11808191])],[[0.03790727]],[[0.04783484]],[[0.01517738]],[array([2.4989859])],[[0.25487098]],[[0.02631876]],[array([0.18642133])],[[0.02602047]],[array([0.04214357])],[[0.21271868]],[array([1.21701705])],[array([0.03247239])],[array([1.30049078])],[array([0.04709618])],[[0.21256521]],[array([0.19462384])],[[0.17091156]],[array([0.16458396])],[[1.00265558]],[array([0.15436839])],[[2.78590373]],[[0.21625007]],[[0.1800796]],[[0.15680556]],[array([0.05487825])],[[0.53583948]]
1425,[array([0.16470921])],[array([0.19655358])],[[0.11244242]],[array([0.0596314])],[[0.24672151]],[[0.01738935]],[[0.06410912]],[array([1.01832926])],[[0.21756115]],[[0.1770275]],[array([0.13978229])],[[0.08276214]],[array([0.1384413])],[[0.36948038]],[array([54604.79769014])],[array([0.42780182])],[array([1.97133003])],[array([0.25203033])],[[0.08158795]],[array([7.82697423])],[[0.33294679]],[array([0.14605093])],[[0.72918156]],[array([0.18298605])],[[6.32762487]],[[0.20520279]],[[0.19969747]],[[0.00291575]],[array([0.05158751])],[[0.38987102]]
1426,[array([0.23620765])],[array([0.13076927])],[[0.0467032]],[array([0.09536963])],[[0.21085379]],[[0.07939413]],[[0.02821308]],[array([1.86431032])],[[0.20748452]],[[0.06131335]],[array([0.09049407])],[[0.02040563]],[array([0.06128184])],[[0.93612598]],[array([1.23437408])],[array([0.15606839])],[array([3.03739772])],[array([0.11628581])],[[0.03129587]],[array([1.75970306])],[[0.52179687]],[array([0.40575175])],[[0.58017525]],[array([0.11843492])],[[0.9410891]],[[0.246317]],[[0.15852077]],[[0.02325686]],[array([0.00712745])],[[0.33984894]]
1427,[array([0.17159144])],[array([0.16126389])],[[0.04381906]],[array([0.10758309])],[[0.1390839]],[[0.02242631]],[[0.01047337]],[array([1.86502401])],[[0.10547755]],[[0.01576244]],[array([0.74759233])],[[0.10750055]],[array([0.00088986])],[[0.36908402]],[array([0.07523923])],[array([0.08348208])],[array([4.04526555])],[array([0.08590396])],[[0.09365973]],[array([14.02096695])],[[0.61051664]],[array([0.90337066])],[[0.45876811]],[array([0.01467374])],[[0.40824074]],[[0.10980682]],[[0.06354922]],[[0.08968576]],[array([0.00122186])],[[0.24864055]]
1428,[array([0.08480213])],[array([0.40065465])],[[0.03578818]],[array([0.06224869])],[[0.12159423]],[[0.09916683]],[[0.01085332]],[array([0.99087188])],[[0.06461749]],[[16.0485825]],[array([0.3418678])],[[0.06898081]],[array([0.03235238])],[[0.54143187]],[array([0.39644998])],[array([0.00470315])],[array([1.011923])],[array([0.03892381])],[[0.1732373]],[array([1.69311564])],[[0.67545987]],[array([1.11433681])],[[0.34710614]],[array([0.07397172])],[[0.06698151]],[[0.19927113]],[[0.03736222]],[[0.19806358]],[array([0.09042123])],[[0.25465772]]
1429,[array([0.03816945])],[array([0.40608046])],[[0.12809198]],[array([0.0325101])],[[0.01446098]],[[0.00225338]],[[0.13752306]],[array([0.30016759])],[[0.09125691]],[[0.53260045]],[array([0.22148191])],[[0.0038374]],[array([0.20879887])],[[0.34204271]],[array([0.00204899])],[array([0.28099849])],[array([0.54556467])],[array([0.07620352])],[[0.19269231]],[array([1.1660206])],[[0.75617843]],[array([0.1286963])],[[0.2537634]],[array([0.01039062])],[[18.49587986]],[[0.11483633]],[[0.02512127]],[[0.31452772]],[array([0.0544825])],[[0.28609426]]
1430,[array([0.02713421])],[array([0.37368941])],[[0.04104487]],[array([0.00564695])],[[0.22950212]],[[0.02786603]],[[0.02819199]],[array([0.90099389])],[[0.13470861]],[[2.10648821]],[array([0.34231518])],[[0.04440487]],[array([0.12230854])],[[0.70619988]],[array([0.11504142])],[array([0.00413853])],[array([0.32874265])],[array([0.16409702])],[[0.17307666]],[array([1.01221058])],[[0.86395272]],[array([1.3846667])],[[0.20391584]],[array([0.1532523])],[[0.42137349]],[[0.00055976]],[[0.05874781]],[[0.02866548]],[array([0.02497395])],[[0.0929099]]
1431,[array([0.01991931])],[array([0.52905579])],[[0.05850654]],[array([0.04278529])],[[0.06264681]],[[0.01647076]],[[0.01417223]],[array([4.57949755])],[[0.16950543]],[[1.67012086]],[array([0.22900771])],[[0.07404041]],[array([0.12899441])],[[0.13534226]],[array([2.28807342])],[array([0.11393434])],[array([0.08580066])],[array([0.03836761])],[[0.14762847]],[array([0.43339036])],[[0.85778198]],[array([0.62953624])],[[0.16976024]],[array([0.20162093])],[[0.68481333]],[[0.06605114]],[[0.03719319]],[[0.11568845]],[array([0.02675842])],[[0.05645842]]
1432,[array([0.07260828])],[array([0.3578876])],[[0.02704072]],[array([0.00579975])],[[0.0906571]],[[0.16611865]],[[0.00432602]],[array([1.07357235])],[[0.16308529]],[[0.92771207]],[array([0.72799945])],[[0.04627927]],[array([0.20907911])],[[0.21006615]],[array([0.30750134])],[array([0.13215717])],[array([0.12861655])],[array([0.23401696])],[[0.15134534]],[array([0.54764659])],[[0.74348558]],[array([0.33492315])],[[0.17443237]],[array([0.17064601])],[[0.39095416]],[[0.03682272]],[[0.00637731]],[[0.02618835]],[array([0.15917294])],[[0.13309091]]
1433,[array([0.00289162])],[array([0.30421034])],[[0.11244646]],[array([0.03841483])],[[0.41369306]],[[0.04954072]],[[0.17712283]],[array([0.95029781])],[[0.19044654]],[[0.86035705]],[array([0.07702698])],[[0.12793922]],[array([0.23201447])],[[0.21911245]],[array([0.57044498])],[array([0.00295988])],[array([0.07585723])],[array([0.18979457])],[[0.17450927]],[array([0.47707711])],[[0.60008518]],[array([0.0646044])],[[0.1311204]],[array([0.09396462])],[[0.87450482]],[[0.0004227]],[[0.09697289]],[[0.10993968]],[array([0.06448114])],[[0.074241]]
1434,[array([0.04449088])],[array([0.21900987])],[[0.1303463]],[array([0.1703012])],[[0.00124557]],[[0.05958015]],[[0.04250873]],[array([5.35957873])],[[0.14495712]],[[0.16849362]],[array([1.308174])],[[0.12486777]],[array([0.46859867])],[[0.12051766]],[array([0.53287678])],[array([0.02564809])],[array([0.11186388])],[array([0.13027715])],[[0.18544439]],[array([0.14919948])],[[0.46757912]],[array([0.09428715])],[[0.10748997]],[array([0.00869452])],[[0.25388179]],[[0.04047402]],[[0.14494432]],[[0.00494517]],[array([0.02171797])],[[0.0932897]]
1435,[array([0.09281415])],[array([0.14049152])],[[0.08058799]],[array([0.00754232])],[[0.02972902]],[[0.08165049]],[[0.02997418]],[array([4.83779952])],[[0.14136118]],[[0.21113852]],[array([5.10330215])],[[0.05980671]],[array([0.26557199])],[[0.16476674]],[array([0.66375229])],[array([0.20427511])],[array([0.13438128])],[array([0.13193038])],[[0.27328759]],[array([0.15850628])],[[0.450911]],[array([0.13197869])],[[0.09784033]],[array([0.2241413])],[[0.33141239]],[[0.03848631]],[[0.20150238]],[[0.06493361]],[array([0.06878396])],[[0.07836228]]
1436,[array([0.12833228])],[array([0.09543568])],[[0.13350464]],[array([0.02916035])],[[0.00662654]],[[0.01143808]],[[0.01646948]],[array([0.2392675])],[[0.1576673]],[[0.80082941]],[array([0.44472412])],[[0.02855105]],[array([4.86767566])],[[0.39134074]],[array([0.90934543])],[array([0.13660532])],[array([0.01863387])],[array([0.13384633])],[[0.33371931]],[array([0.0756208])],[[0.2624354]],[array([0.11813381])],[[0.14835674]],[array([0.124871])],[[0.07586091]],[[0.00363328]],[[0.25038001]],[[0.13192215]],[array([0.02641098])],[[0.10764418]]
1437,[array([0.11892943])],[array([0.00278199])],[[0.1884901]],[array([0.08689575])],[[0.24847906]],[[0.01288864]],[[0.16715398]],[array([1.11936298])],[[0.17806904]],[[0.32666589]],[array([1.21245499])],[[0.08382233]],[array([1.86977406])],[[0.01347371]],[array([0.31845553])],[array([0.11539309])],[array([0.0460652])],[array([0.12769158])],[[0.44256823]],[array([0.22104669])],[[0.10986506]],[array([0.0274457])],[[0.178571]],[array([0.171524])],[[0.12524702]],[[0.13636571]],[[0.30711495]],[[0.15658772]],[array([0.08397784])],[[0.05288697]]
1438,[array([0.02902451])],[array([0.0786586])],[[0.18631831]],[array([0.06289885])],[[0.98055446]],[[0.03785676]],[[0.19751692]],[array([0.37523965])],[[0.14864242]],[[0.31757231]],[array([2.43320199])],[[0.11083087]],[array([0.73538782])],[[0.3521403]],[array([0.73990616])],[array([0.00815259])],[[0.12797867]],[array([0.00661976])],[[0.5306743]],[array([0.22974176])],[[0.07290399]],[array([1.153458])],[[0.20013445]],[array([0.25158047])],[[0.09533203]],[[0.08020532]],[[0.34782736]],[[0.24964483]],[array([0.00081102])],[[0.17718107]]
1439,[array([0.01801404])],[array([0.18024266])],[[0.13514363]],[array([0.17148903])],[[0.42610172]],[[0.06162691]],[[0.06488141]],[array([0.59368306])],[[0.17814956]],[[0.00823077]],[array([0.80112666])],[[0.07589347]],[array([0.38864297])],[[0.2550537]],[array([1.76929257])],[array([0.00851757])],[[0.25805415]],[array([0.07232105])],[[0.4265913]],[array([0.03095116])],[[0.0396988]],[array([2.26589849])],[[0.19281157]],[array([0.06404968])],[[0.54711568]],[[0.05665663]],[[0.34175352]],[[0.21994912]],[array([0.08310944])],[[0.0454962]]
1440,[array([0.00844126])],[array([0.26236932])],[[0.03590233]],[array([0.01511201])],[[1.72836759]],[[0.0365476]],[[0.04769332]],[array([0.42016163])],[[0.15236302]],[[0.14130863]],[array([2.30367429])],[[0.23099321]],[array([0.05841992])],[[0.02930999]],[array([1.33932073])],[array([0.02467377])],[[0.33840056]],[array([0.04909568])],[[0.64553788]],[array([0.01976362])],[[0.04641321]],[array([3.97743676])],[[0.14422975]],[array([0.11376116])],[[1.67093574]],[[0.03243163]],[[0.34930933]],[[0.08503587]],[array([0.05535286])],[[0.03410084]]
1441,[array([0.06987995])],[array([0.33862925])],[[0.10751311]],[array([0.12379641])],[[0.8345819]],[[0.00375436]],[[0.06054961]],[array([0.27270689])],[[0.15041047]],[[0.08552092]],[array([0.92079956])],[[0.07032451]],[array([0.22486782])],[[0.51396641]],[array([0.53853145])],[array([0.27890441])],[[0.40490919]],[array([0.09674469])],[[0.79972537]],[array([0.20337741])],[[0.04185237]],[array([1.0605182])],[[0.07330025]],[array([0.16380075])],[[0.55410179]],[[0.22022918]],[[0.3402395]],[[0.0816448]],[array([0.00724583])],[[0.04221401]]
1442,[array([0.27248573])],[array([0.43490403])],[[0.04465566]],[array([0.0220376])],[[0.16837785]],[[0.0122983]],[[0.06773062]],[array([0.26276613])],[[0.08562597]],[[0.14167556]],[array([0.1590162])],[[0.20583556]],[array([0.02009304])],[[0.01910723]],[array([0.28119285])],[array([0.21111956])],[[0.39318236]],[array([0.07564782])],[[1.09402061]],[array([0.02175949])],[[0.14197785]],[array([0.79824186])],[[0.04853016]],[array([0.05428006])],[[0.52981906]],[[0.36525638]],[[0.34293699]],[[0.03245051]],[array([0.06707539])],[[0.02011464]]
1443,[array([0.01578025])],[array([0.49093499])],[[0.03996324]],[array([0.00881127])],[[8.93886262]],[[0.05943062]],[[0.00830459]],[array([0.25857053])],[[0.04006662]],[[0.091812]],[array([1.92239607])],[[0.12470498]],[array([0.2305054])],[[0.24374643]],[array([3.95312171])],[array([0.00166369])],[[0.35370617]],[array([0.07376447])],[[1.74176375]],[array([0.17439768])],[[0.48401998]],[array([0.32704045])],[[0.00018331]],[array([0.10921791])],[[0.35848765]],[[0.21317867]],[[0.34479833]],[[0.07868341]],[array([0.06078205])],[[0.12704452]]
1444,[array([0.14310582])],[array([0.54625387])],[[0.04061558]],[array([0.01662111])],[[0.57602887]],[[0.07698982]],[[0.04247362]],[array([0.65368159])],[[0.1114183]],[[0.15471368]],[array([16.06789739])],[[0.14587478]],[array([0.04670158])],[[0.24007962]],[array([0.2778321])],[array([0.17791566])],[[0.3522124]],[array([0.01338727])],[[3.22802396]],[array([0.15186568])],[[0.53920762]],[array([0.4309974])],[[0.00885569]],[array([0.15958834])],[[0.22061541]],[[0.11741495]],[[0.36735609]],[[0.27942195]],[array([0.14969724])],[[0.09818617]]
1445,[array([0.0403319])],[array([0.57514483])],[[0.0051941]],[array([0.01084855])],[[0.98066338]],[[0.06772605]],[[0.2429268]],[array([2.22109769])],[[0.15621304]],[[0.04361987]],[array([1.74530251])],[[0.04017311]],[array([0.19388808])],[[0.11272809]],[array([0.10362953])],[array([0.82775255])],[[0.30824257]],[array([0.04669696])],[[3.29342326]],[array([0.09789007])],[[0.73487265]],[array([0.27781529])],[[0.02295011]],[array([0.26742308])],[[0.14405173]],[[0.31114008]],[[0.38353674]],[[0.50276067]],[array([0.16983174])],[[0.28301747]]
1446,[array([0.10117855])],[array([0.60024476])],[[0.04202384]],[array([0.06302195])],[[2.66750554]],[[0.00101992]],[[0.34418969]],[array([2.64673766])],[[0.19918097]],[[0.00375574]],[array([0.01251041])],[[0.09366971]],[array([0.70761451])],[[0.09437513]],[array([0.37258816])],[array([0.06588208])],[[0.3114545]],[array([0.05212356])],[[1.66137931]],[array([0.14655137])],[[2.39978999]],[array([0.44219443])],[[0.02600474]],[array([0.1767159])],[[0.4614789]],[[0.18620867]],[[0.37601856]],[[0.23104871]],[array([0.04822225])],[[0.2443405]]
1447,[array([0.16668975])],[array([0.59601458])],[[0.02476617]],[array([0.00443787])],[[0.51143703]],[[0.02067408]],[[0.08587718]],[array([0.64276373])],[[0.23613731]],[[0.14621776]],[array([0.10562782])],[[0.03907177]],[array([0.05541759])],[[0.04132447]],[array([0.09823085])],[array([0.17067807])],[[0.28252222]],[array([0.00158016])],[[1.09466502]],[array([0.15561593])],[[29.49922987]],[array([0.25157339])],[[0.06485818]],[array([0.02879286])],[[0.3622372]],[[0.38361121]],[[0.39143413]],[[0.04673357]],[array([0.03915841])],[[0.0133694]]
1448,[array([0.05730946])],[array([0.56567161])],[[0.03139394]],[array([0.00389043])],[[0.27067459]],[[0.0955367]],[[0.36220667]],[array([0.48890081])],[[0.17481177]],[[0.104599]],[array([45.47903656])],[[0.08567025]],[array([0.19987022])],[[0.39687179]],[array([2.13951412])],[array([0.19154431])],[[0.27979582]],[array([0.03462337])],[[0.76003887]],[array([0.16376862])],[[3.29060882]],[array([0.07142519])],[[0.09253353]],[array([0.05144422])],[[0.11492981]],[[0.20040091]],[[0.42475789]],[[0.25182744]],[array([0.03529222])],[[0.09901925]]
1449,[array([0.17908373])],[array([0.52740671])],[[0.04341526]],[array([0.21712158])],[[2.24747736]],[[0.00218674]],[[0.01530132]],[array([0.1620488])],[[0.18640467]],[[0.0082888]],[array([0.64593154])],[[0.20293641]],[array([0.12570801])],[[0.02945082]],[array([0.34699833])],[array([0.18066169])],[[0.31402655]],[array([0.08748804])],[[0.55348421]],[array([0.16091464])],[[1.47435402]],[array([0.03934041])],[[0.11444612]],[array([0.00712854])],[[0.21221798]],[[0.15677312]],[[0.4509918]],[[0.19836115]],[array([0.07518874])],[[0.21890003]]
1450,[array([0.20076855])],[array([0.50492395])],[[0.03040276]],[array([0.17061908])],[[0.49543291]],[[0.01100432]],[[0.10001115]],[array([0.25751751])],[[0.1934162]],[[0.11996544]],[array([0.28427723])],[[0.29653344]],[array([0.27109322])],[[0.49911423]],[array([0.49445935])],[array([0.60425515])],[[0.31813524]],[array([0.08157844])],[[0.28076432]],[array([0.06160906])],[[1.00859536]],[array([0.11005163])],[[0.11711352]],[array([0.02159579])],[[0.43609522]],[[0.36407561]],[[0.43567405]],[[0.09227097]],[array([0.10303211])],[[0.16772677]]
1451,[array([0.23785267])],[array([0.46974185])],[[0.01619545]],[array([0.01462649])],[[0.22309111]],[[0.10135736]],[[0.53423776]],[array([0.07432384])],[[0.14410177]],[[0.00220291]],[array([0.15613043])],[[0.08606229]],[array([0.11352467])],[[0.07228876]],[array([0.05303069])],[array([3.36679361])],[[0.23331989]],[array([0.01590191])],[[0.17213074]],[array([0.03282855])],[[0.72981472]],[array([0.12062464])],[[0.14120224]],[array([0.13938073])],[[1.08150229]],[[0.30733862]],[[0.38717259]],[array([0.10188816])],[array([0.10507643])],[[0.0648087]]
1452,[array([0.11089064])],[array([0.44727523])],[[0.01136968]],[array([0.15629931])],[[7.12172161]],[[0.16892202]],[[0.00378949]],[array([0.11862149])],[[0.08994372]],[[0.09663341]],[array([0.09698198])],[[0.0666861]],[array([0.14840667])],[[0.12382248]],[array([0.53672984])],[array([0.30575487])],[[0.17539718]],[array([0.09191873])],[[0.01980127]],[array([0.04574824])],[[0.61395647]],[array([0.17373199])],[[0.18506113]],[array([0.18636738])],[[0.34161989]],[[0.33310204]],[[0.39402511]],[[0.00945578]],[array([0.1824377])],[[0.06849104]]
1453,[array([0.09785673])],[array([0.45909775])],[[0.0854375]],[array([0.01122257])],[[0.77803702]],[[0.04990781]],[array([0.05978618])],[array([0.23447178])],[[0.05929322]],[[0.01869286]],[array([0.34219806])],[[0.14314857]],[array([0.19802991])],[[0.19115244]],[array([0.08332086])],[array([0.48073604])],[[0.16780785]],[array([0.13300006])],[[0.20276735]],[array([0.11672979])],[[0.52734581]],[array([0.1830127])],[[0.21650564]],[array([0.01281258])],[[0.11257697]],[[1.74650044]],[[0.39149425]],[[0.09189769]],[array([0.22104515])],[[0.07929711]]
1454,[array([0.073797])],[array([0.48451007])],[[0.05110875]],[array([0.13776219])],[[0.19713918]],[[0.0608876]],[[0.00583878]],[array([0.0281344])],[[0.05532209]],[[0.0602934]],[array([0.01250774])],[[0.27687966]],[array([0.05076371])],[[0.15742351]],[array([0.25807992])],[array([0.2464933])],[[0.19604051]],[array([0.00858181])],[[0.2573526]],[array([0.18671379])],[[0.45040255]],[array([0.16001729])],[[0.23442781]],[array([0.1110655])],[[0.08367638]],[[0.90364847]],[[0.36118117]],[[0.12558219]],[array([0.09882361])],[[0.0258655]]
1455,[array([0.04351922])],[array([0.52310719])],[[0.01335801]],[array([0.28485991])],[[0.54202995]],[[0.08496219]],[[0.33249335]],[array([0.27232083])],[[0.01518441]],[[0.10571964]],[array([0.24330285])],[[0.12347781]],[array([0.06172848])],[[0.03318268]],[array([0.0507335])],[array([1.14464393])],[[0.22970014]],[array([0.01949901])],[[0.32951061]],[array([0.21973915])],[[0.39080337]],[array([0.0031174])],[[0.2572808]],[array([0.00478233])],[[0.3441402]],[[0.78050915]],[[0.30953147]],[[0.23898639]],[array([0.00226265])],[[0.03272807]]
1456,[array([0.04185522])],[array([0.49629281])],[[0.02707125]],[array([0.07843585])],[[0.32556547]],[[0.00234316]],[[0.04358787]],[array([0.05936808])],[array([0.08216758])],[[0.08470922]],[array([0.01730183])],[[0.01283197]],[array([0.13374441])],[[0.11261326]],[array([0.07998831])],[array([21.28059731])],[[0.22506578]],[array([0.10372372])],[[0.32862024]],[array([0.30288937])],[[0.34756151]],[array([0.05514193])],[[0.29841654]],[array([0.06458927])],[[0.31405027]],[[3.04299214]],[[0.23368879]],[[0.29173085]],[array([0.07558746])],[[0.03204714]]
1457,[array([0.07613772])],[array([0.45277165])],[[0.40721015]],[array([0.24897152])],[[0.0886635]],[[0.32913564]],[[0.30385658]],[array([0.2587519])],[[0.01696691]],[[0.15758887]],[array([0.07815217])],[[0.01246956]],[array([0.18599832])],[[0.05420347]],[array([0.35626189])],[array([1.53648596])],[[0.24575511]],[array([0.12962518])],[[0.32983802]],[array([0.39796026])],[[0.29052086]],[array([0.02202781])],[[0.31342362]],[array([0.02923753])],[[0.23582906]],[[1.0661944]],[[0.15649722]],[[0.35370802]],[array([0.06154127])],[[0.06989195]]
1458,[array([0.12708949])],[array([0.45584203])],[[0.25626634]],[array([0.2103342])],[[0.25485451]],[[0.21404535]],[[0.32354655]],[array([0.44150278])],[[0.07705569]],[[0.06490476]],[array([0.65740175])],[[0.0605815]],[array([0.17051396])],[[0.15854614]],[array([0.40987098])],[array([0.7387448])],[[0.2720643]],[array([0.21237545])],[[0.24855128]],[array([0.48783328])],[[0.24597215]],[array([0.01945182])],[[0.32307945]],[array([0.0378995])],[[0.17107103]],[[0.61893103]],[[0.08539628]],[[0.33334543]],[array([0.2143698])],[[0.25330846]]
1459,[array([0.16613734])],[array([0.36393339])],[[0.15813762]],[array([0.1889394])],[[0.09206363]],[[0.4765343]],[[0.19635134]],[array([0.88431134])],[[0.19411145]],[[0.25788997]],[array([1.46834307])],[[0.29698819]],[array([0.22165438])],[[0.32699602]],[array([0.25680149])],[array([0.14837425])],[[0.29004556]],[array([0.17847186])],[[0.16616831]],[array([0.53317798])],[[0.23386465]],[array([0.16253368])],[[0.3324044]],[array([0.06148084])],[[0.20707809]],[[0.50013444]],[[0.00086812]],[[0.18779766]],[array([0.11574612])],[[0.20701974]]
1460,[array([0.33695866])],[array([0.23354808])],[[0.11137416]],[array([0.21723864])],[[0.01389865]],[[0.67134646]],[[0.00642186]],[array([0.17852036])],[[0.11907429]],[[0.29423095]],[array([2.49220528])],[[1.01440275]],[array([0.21364541])],[[0.50244235]],[array([0.18385131])],[array([0.26718876])],[[0.23377121]],[array([0.05522258])],[[0.1273476]],[array([0.61069261])],[[0.20479702]],[array([0.31312557])],[[0.33256236]],[array([0.24939334])],[[0.16742869]],[[0.34185496]],[[0.1724366]],[[0.03656056]],[array([0.09679375])],[[0.24922155]]
1461,[array([0.14674519])],[array([0.0363384])],[[0.06113235]],[array([0.58299341])],[[0.01359421]],[[0.01742648]],[[0.34607539]],[array([0.52690545])],[[0.22805957]],[[0.26024857]],[array([0.65613019])],[[2.26078256]],[array([0.17791606])],[[0.05122756]],[array([0.23196042])],[array([0.12892308])],[[0.15906528]],[array([0.16731507])],[[0.09884683]],[array([0.70019218])],[[0.17686459]],[array([0.43270671])],[[0.33541484]],[array([0.01455388])],[[0.32981413]],[[0.08382871]],[[0.1922267]],[[0.29062678]],[array([0.09555271])],[[0.05870264]]
1462,[array([0.01233522])],[array([0.01236755])],[[0.10557651]],[array([1.23582663])],[[0.35612053]],[[1.40045532]],[[0.03440132]],[array([0.14287755])],[[0.16993006]],[[0.10904531]],[array([0.78945034])],[[3.84696387]],[array([0.12812628])],[[0.00429978]],[array([0.18841566])],[array([0.13971143])],[[0.14409282]],[array([0.16211734])],[[0.06005084]],[array([0.76326904])],[[0.12769007]],[array([0.5357936])],[[0.33202908]],[array([0.02628367])],[[0.22505417]],[[0.25469963]],[[0.28087983]],[[0.18755505]],[array([0.11995624])],[[0.10104671]]
1463,[array([0.00887233])],[array([0.11396134])],[[0.60120981]],[array([0.39131758])],[[0.33868405]],[[0.20341409]],[[0.55993347]],[array([0.32115289])],[[0.22320956]],[[0.13885082]],[array([0.16107212])],[[0.41324687]],[array([0.08257657])],[[0.22517649]],[array([0.74358643])],[array([0.37949586])],[[0.11925149]],[array([0.11675544])],[[0.02714958]],[array([0.77105201])],[[0.09025842]],[array([0.62288322])],[array([0.33543716])],[array([0.07592074])],[[0.01603598]],[[0.17103899]],[[0.26666587]],[[0.54075414]],[array([0.88429142])],[[0.05183126]]
