,APE_0,APE_1,APE_2,APE_3,APE_4,APE_5,APE_6,APE_7,APE_8,APE_9,APE_10,APE_11,APE_12,APE_13,APE_14,APE_15,APE_16,APE_17,APE_18,APE_19,APE_20,APE_21,APE_22,APE_23,APE_24,APE_25,APE_26,APE_27,APE_28,APE_29
1513,0.8495951291675555,0.778793654221033,0.4267774898501649,0.436079384288559,0.2049614978147218,0.24295266628716777,0.48813367499733235,0.8361129481419778,0.2512883090431535,0.36826796099877573,1.911629492246162,0.037847843377852214,1.1910650827244278,0.6406808312196332,0.5414195788829829,0.34383344126451115,0.4269299414778066,0.3062654953041938,0.49196485240804777,0.37378785999763586,0.32312977443727686,0.4728098844603876,1.5642402096661594,0.44411086264886923,0.316491803170923,7.9415051889265635,0.2510937008192104,0.3355537784181669,0.20842774344320855,0.905994591945198
1514,0.7974531281590629,0.7908628839748352,0.5084778630952653,0.4348847735635045,0.1816504020403379,0.23477245017278303,0.48703643606095504,0.8180237011628169,0.2341420459177351,0.36657173474426374,1.2280252887101402,0.024304788453629777,1.1053112010783246,0.6299685719134727,0.5413289200012144,0.33980014888959836,0.41340020492411733,0.2974972892699501,0.4914422483594224,0.37013425666774286,0.3162501821715044,0.49667521679148957,1.4001489268661997,0.44486975908874454,0.31053819646258224,2.2562846782178165,0.2058197422522932,0.5930349546208039,0.2345277447725934,0.8720846408602111
1515,0.6780528051683639,0.7699048379587159,0.37851742301695057,0.43575130629436376,0.16013844253893694,0.22302938077908077,0.4869487970971668,0.7994356546657957,0.21476667518768122,0.36685566712889817,0.9434254647767096,0.025471985240469897,1.0380496413606697,0.6264130168231808,0.5403926372546133,0.33485782539168135,0.403738784807612,0.2885036268911108,0.4848351964611502,0.37011262515612386,0.31022530764091233,0.5315284911652722,1.3599805164895347,0.44295908637909537,0.30434524651346134,0.5573077708378061,0.17491163493824838,0.504246214280841,0.30188692979886383,0.8404357436229679
1516,0.6795458029261834,0.7357082830698225,0.14074637178361185,0.43242543525225985,0.13653784687091802,0.21698399329269372,0.4813687061507959,0.7830455038621775,0.19664277991086482,0.3660508185416116,0.732598321265873,0.03685507612207174,0.9898453701079861,0.6146579743434925,0.5404897796953517,0.3300195174084267,0.39869352241797135,0.27946341364344035,0.48354320256538486,0.3612013849663039,0.30384913299699445,0.5317898230705169,1.2963586899251098,0.44498145217394736,0.29823396903754223,0.1155041385318397,0.06721429344723441,0.09955249441785385,0.3808252771183748,0.8150582949588914
1517,0.8173609712888864,0.6906538711426694,0.013239879780816258,0.4278116295466355,0.11712275860493315,0.20534169594485024,0.4805833801175371,0.7668891925437654,0.17661007335457948,0.3641790050166097,0.5175543360492164,0.12466210029786585,0.9448872457913466,0.6006494036046934,0.5383840845963823,0.3253054109781792,0.38969417547570523,0.2702426773168985,0.4757083992594528,0.35401215579118167,0.2971585738800585,0.5324650110634231,1.233265425093264,0.44317206574841583,0.29125479828900686,0.7751265974719012,0.04517407595032873,0.0009084863378311556,0.4927609007306259,0.7884398352775155
1518,0.7997089676616241,0.5651426008750303,0.02552643655874854,0.42420574336133193,0.09468153526691189,0.19613072997443326,0.47986342590017755,0.7503543383809835,0.15514767083186234,0.36185444819339274,0.21443051069492414,0.04055849385281763,0.8955460910211939,0.5886597030974794,0.5339687366624394,0.31843552728754826,0.38719616130075385,0.26108544072474277,0.4676667738675471,0.34841361699997053,0.28921181081360686,0.5616986128132255,1.1683245828365572,0.4401940479752275,0.2843536578825192,0.26504131869799974,0.13857858539647297,0.14749779193166207,0.5554808530610074,0.770037512683718
1519,0.8830985272764201,0.47235802341587513,0.09015576250006872,0.41934741911867063,0.07051571075271953,0.17924250671809175,0.4772524211709632,0.7358061856383243,0.13802596009430532,0.3599933353931588,0.19989440038199405,0.007657084061821789,0.8600106034262169,0.5764928709010617,0.533669017862644,0.31036794337582213,0.3770835047390103,0.25188252189644866,0.46159071955869696,0.3444590230581902,0.2808926138846938,0.5650488467574857,1.1117224275677722,0.43676009074531336,0.27646613755390115,0.5661618589255208,0.1254277341847256,0.20022296864659112,0.6110510692125469,0.7533278472877271
1520,0.8926258908658488,0.3388183093192896,0.05921093653847474,0.411725109885633,0.03923818466176313,0.16675810636335142,0.47438926015759486,0.7212797438715567,0.11605826839811802,0.35577549109119677,0.2895415849423928,0.03039757025345499,0.838760786721012,0.5679619018424092,0.5302970275122078,0.30451472569916427,0.3796367827660641,0.24114978756653316,0.45659492781073885,0.33798095459902194,0.2740441786408306,0.5774359986207447,1.0860605716004856,0.4307415382536657,0.26856647788846383,0.5855296494691927,0.07843914863160807,0.28321462607383807,0.7218292489969518,0.7355503090464907
1521,0.785488097282116,0.22255341504287632,0.17764355236181512,0.4093725666727221,0.011113162787503218,0.1660948450999753,0.47074250431408404,0.7068226026208798,0.09188522716724208,0.3521938555364245,0.06906664216604885,0.0430261979160585,0.8034702190120143,0.5538381431341712,0.5238102459934092,0.2990848074412166,0.37274248342748245,0.2305434627180719,0.45265573403564174,0.3306037087705143,0.2646316915268038,0.5775382877669397,1.0464345069768004,0.4291937557186635,0.2609863827106479,0.4364602225256758,0.041973457559473924,0.2205145158704338,0.8013259586447227,0.7136725976330652
1522,0.7552903407090208,0.029535261270358402,0.3469452611108095,0.40704061073678244,0.022745710680154022,0.15846134145609736,0.4664285321761524,0.6927861910015509,0.07163989799806264,0.3484846688240328,0.11680825277477305,0.0180352214173703,0.7265246302882508,0.5328164574741984,0.5189927053695752,0.2923628838066118,0.36551334924082957,0.21954568296034463,0.4446383872205395,0.3267582594163993,0.2550028340117588,0.58079035507295,1.0094980119232921,0.4243572912307563,0.25279877735737194,0.444815894682825,0.16006905904045518,0.03693952469196214,0.9101814753064357,0.6863910922596493
1523,0.5873261354574039,0.252227733197963,0.24884747306838262,0.3994949717948389,0.058468995077708814,0.1454175037213474,0.46187190053544114,0.6806899963988908,0.04758797617661385,0.3425313127485088,0.3805813733868296,0.011233607288166601,0.70805362476315,0.5217180257054872,0.5126706686952288,0.28506046008732716,0.35552720340342414,0.20816642093683582,0.43623027181727037,0.31940586509725066,0.24676854195898928,0.5948932870311555,0.9696892745701517,0.42078382205386144,0.2442572355624041,0.08132010418279954,0.1746419150358858,0.13153364312922158,1.177600917746099,0.6738021723629233
1524,0.46432314367748945,0.6842906345698558,0.35350080225316705,0.39334210856864976,0.09430830546436061,0.12396237805802636,0.4573062113214133,0.6705555961360101,0.023304177629941556,0.33795471605863536,0.31126840637194625,0.018759950652823695,0.5691775861183721,0.5077548097506437,0.5069966915619996,0.27719707183725995,0.32619069976436377,0.197818737148943,0.4291666962981231,0.31328995803374343,0.23852736207272485,0.5585223043012096,0.9377952002741323,0.4159890005462188,0.23529484165496076,0.14475637715334205,0.28163148087520995,0.08243768497994902,1.3050457088144494,0.6544660872412777
1525,0.40546585644521577,0.8083571279686951,0.3778108363744772,0.3868981438034333,0.13356620889109067,0.10144578402952689,0.4521960793945957,0.6544816358966653,0.003951369581328688,0.33125586386001227,0.3969727180371877,0.007962157434921463,0.549647640289233,0.4903659498706888,0.5005843134898407,0.2684741634331508,0.3114842658076828,0.18569896255339838,0.42079145534121964,0.30427106702222145,0.22903239294678918,0.5270701093214517,0.9162633162512105,0.4093934047375818,0.2263201765629569,1.0256520550368016,0.4661844030492221,0.06923044511094234,1.5663561134058344,0.636470006079975
1526,0.3520881922937882,1.034753389076426,0.21418719242584888,0.38217203885853257,0.17490306719046578,0.08563756935933263,0.44542815533179064,0.6426642222726195,0.03566423466176036,0.32723824171926047,1.009388991679174,0.05841144780786194,0.5738377392931161,0.470061666737676,0.49537946312774317,0.2596098822741759,0.2995371626752922,0.17317920544426596,0.41390675433493107,0.29612449089738524,0.22084575359974445,0.5016754511136843,0.875358550619271,0.4049698474505895,0.21624932411753914,4982.2893600125,0.9437371974996307,0.44983179405649143,1.9484392741439225,0.6216449472813436
1527,0.33138223379697007,1.4911118398759846,0.1314628734542307,0.37628466670102845,0.22655196462811525,0.06585127829767808,0.43923294310570293,0.6307906388810874,0.06701060632060575,0.3219964669956507,18.950939213318343,0.07332844943058389,0.4917786710503845,0.44189903185519286,0.48878932890478743,0.2516436894752059,0.2893217853325841,0.1599540616981051,0.4076815043851328,0.2862470058498839,0.2115724280926904,0.44361907130300515,0.8017904907752404,0.39844873831705413,0.2054508959452283,1.895403393445839,1.0118779578481214,0.15492256241390928,2.360324367524385,0.6023329553527145
1528,0.4774893643971649,1.4686899725832205,0.07330004370062473,0.3672894024305748,0.27606645819171916,0.03454228806137472,0.4346474818169088,0.6198439135144982,0.10292230002024691,0.3149457231255408,2.9581727010048033,0.025522943433556666,0.06265456620613521,0.43081333456190674,0.47985047152740906,0.24265415649491037,0.27588748061587254,0.14481982446218816,0.3982486909301808,0.273769824311979,0.20010281323024368,0.3852507167861252,0.7735583555833458,0.38960003501102575,0.19511737904028806,1.4384214356427671,0.9284355855938919,0.14173453489338844,3.196294480644491,0.594775612431425
1529,0.5370383061578343,1.3523621946538542,0.008698931915832677,0.36036725219909466,0.33754678743485533,0.017316941796108935,0.4268914839086728,0.6083558596066924,0.13951599287074098,0.30929513863335345,0.22850420608099425,0.004282998457735895,0.3350805313552266,0.40363280383232825,0.4722227361832172,0.23338115019502034,0.2651354393200981,0.12989959320209452,0.38983222753528396,0.2638302017013842,0.18997172069982274,0.3119684861617599,0.7556867915045424,0.3844074232425729,0.18459094273789228,0.6060580376678006,1.1842753222077744,0.19018894056872807,4.162322593672992,0.5773716382302145
1530,0.6371768200393888,1.454465078340636,0.6280683978876949,0.35560207634031166,0.39740289770459464,0.004624212293150689,0.4204346940481039,0.59431315528583,0.1731807061216625,0.3028275224882453,1.1177317056134972,0.023490141723931834,0.3859277536233683,0.391002893488182,0.46681974721271924,0.22270163111187025,0.25869561447561656,0.11559155819981451,0.3818204888078224,0.25243223852302193,0.1781571208303429,0.2776116486273302,0.7248976442335409,0.3770560616786264,0.17299867436783498,0.16769576938050892,1.386813960672747,0.3872993150557219,10.68702672467639,0.5613154311819624
1531,0.5162091217703764,1.210604625662126,0.02864787779608783,0.34590513909416315,0.46118561757517634,0.03692541071810173,0.41495568249108894,0.5821697985988734,0.21702633342223027,0.29528287086301314,0.7706702036203402,0.08984600655968043,0.44080429526659765,0.36479475382931764,0.45843477790459414,0.21157737264800486,0.25768768666540887,0.09986870103002053,0.3769821692785023,0.2411567688750133,0.1675921672874932,0.2337990632402494,0.5929287420491708,0.3692141963604702,0.1615611037158121,0.2980127659919638,1.813447883517926,5.056548025303405,31.0858425852637,0.5511562650976743
1532,0.18708330590867472,1.2390580306598855,0.14470550782738953,0.34137126292613307,0.5390634719612324,0.06815080872290542,0.40900551177820954,0.5707106618832576,0.2621793579902555,0.2872539963159866,0.49329937319055206,0.017177443401914346,0.4912388827298186,0.33431074673250377,0.449960576753942,0.19956592465866543,0.25159921716068,0.0826447669194426,0.3694402452582624,0.22942863877546582,0.15710934036445748,0.1662792052234977,0.4262194173691916,0.3614721214679748,0.14954489286727735,0.33523273736236336,3.2793205644835846,1.1545351852959889,13.791350691917502,0.5432161602289111
1533,0.45118521866006134,1.0423703319572388,0.025987436975738545,0.334525172604993,0.6233552752563116,0.09285037619303958,0.40222224516352884,0.5583730265636452,0.3018301355437443,0.28079110927460965,0.21200821639370698,0.036208775907414135,0.17210771990218107,0.29440401965021684,0.44302978289935513,0.1888156097839975,0.2450963499411051,0.06615342401739947,0.35896575580358464,0.22095202134551695,0.14415313234351834,0.16978978951765034,0.5249380599331966,0.35371673180624164,0.13795554068735336,0.2166762214426734,3.221975235119575,0.8589918417977658,7.863650708909416,0.5311012112829314
1534,0.4183397247990633,1.6631503610464313,0.15907036312323725,0.32521411953606366,0.7134594362485532,0.11889105534088774,0.39535057728411077,0.5480029846070307,0.3589117789240108,0.2732959892969624,0.296697266975443,0.03397794168208973,0.7595666268560168,0.26930498900231076,0.434491541556289,0.17619773148184725,0.23784397350418857,0.049390791033576395,0.3498941046425591,0.21051012115122908,0.1311081405892025,0.17337944298020783,0.5756264282041851,0.34805424965681914,0.1252851044569713,0.2052525293927491,2.4943254632738006,0.7110629511485969,4.476309579379667,0.5163158614597031
1535,0.26207296280465797,2.4020340540005076,0.08436055195388167,0.3179234758638741,0.8177647181526699,0.1446808427278988,0.3866650183043226,0.5365627541929602,0.41011635869379526,0.26733349435220327,0.36756192230329293,0.0821039344178886,22.013796848159256,0.22150562693450612,0.42703406873965394,0.16379620518975474,0.22399442169678213,0.03153513874421713,0.344068590146728,0.19983826919589984,0.11850526489081992,0.18883285695769894,0.42194700078861036,0.3394510994421801,0.1112094607757904,0.30173490863469066,3.56443192206719,0.49014466046607313,3.3906211789945573,0.5088576744999438
1536,0.09201132742735892,6.5386692858151445,0.001457368825498246,0.30959363931910666,0.9549219518347378,0.16359212949082044,0.38049404340398985,0.5275608586685825,0.4675197352194811,0.2606686019297431,0.3770419709569863,0.00043068365375426064,3.026854237315004,0.18945945318510038,0.41858458223812306,0.1520464844440401,0.2217388622991176,0.01412553237711159,0.3303240920651192,0.18651645908726092,0.10620104605557737,0.14736234989540095,0.4116888552583663,0.33282391693523816,0.09750778444671039,1.990158105764493,4.198110414846612,0.4277263767320133,2.621094381245893,0.50185993623123
1537,0.508522855625958,3.0629009296216387,0.021852772934321505,0.302117477613166,1.116116687466522,0.21009851508455651,0.3732823758216998,0.5175498188383267,0.5273680103812542,0.25254366390154864,0.35734052102848685,0.0007891937682906645,9.501083197830662,0.10945248008270017,0.4101938935636477,0.1400439676621033,0.21471571351365693,0.006139810650085975,0.3218296539977887,0.1748685783345457,0.09162887310329645,0.12171061961813466,0.04945644896051585,0.3237005312505104,0.08360996705934093,12.846113170142777,7.210133951592163,0.3096917860390686,2.213007428792851,0.4932130674249638
1538,0.018409300510647132,2.429072696845984,1.2921323322919176,0.29586985430215285,1.2977491412575537,0.2339642663221584,0.3654462935027073,0.5057238453961628,0.6047492896890551,0.243688779903452,0.44310497183074016,0.021449955584989785,4.931175922744763,0.08691274591939292,0.402105898966616,0.1264365548599577,0.19415597781694727,0.02404166260220083,0.3101214348905845,0.16253699371755617,0.07822692476481073,0.0806576449133852,0.01887906060866845,0.3160489012756384,0.06881642131452029,1.884197041265514,6.040468351647883,0.22052719933576806,1.9154768826834083,0.4855682967461462
1539,0.156412840878315,3.1197655112452867,0.685666448191289,0.28995853028176066,1.5325490879553638,0.2591924616907795,0.358274598413322,0.4945092603198705,0.69621283209963,0.23470656700707196,0.4965875251022237,0.005934184976645148,2.850539703681152,0.03944205299598417,0.39412750578498346,0.11251400107616903,0.18910713367009122,0.042766906705247465,0.2994392174152564,0.14975064871588983,0.0634328353375282,0.10228923955435294,0.2641011743400404,0.30718673860284634,0.05418383448853349,2.2808227891907107,3.3148169607321125,0.2431994885884497,1.7198412092797228,0.4702849470464512
1540,0.3221165026037148,6.280417705274124,12.653680703665433,0.2820360460863374,1.8173427837738128,0.2934814058723527,0.350296759046499,0.48222848433760607,0.7782594823894577,0.2262423490762963,0.45790239280523914,0.019396009384464345,2.820012682420982,0.02090835947114109,0.38674521677489276,0.09890906473209965,0.16345735836607897,0.06634055945797247,0.2944821225116333,0.13588644501593075,0.047955175573169945,0.04515995873342147,0.16557030960254604,0.29694284176110924,0.03800512230494047,0.7559929327816555,2.961178009329058,0.006799082208023023,1.593239694435848,0.46382509424036317
1541,0.22821371878898217,25.25042214778326,3.1999923023182877,0.27470628248149864,2.318176966139969,0.3119031068688984,0.3413761766317148,0.4710453636056839,0.8817265268308856,0.21609513112862172,0.29504226926478627,0.028667541231500667,4.94432389680217,0.10193455439210468,0.37927455777916186,0.08363474810547791,0.14504855841976202,0.08736634195032879,0.283741693418271,0.1213082459836908,0.030296820877789434,0.04134435460533755,0.09234024815286257,0.28731862897396965,0.022405374843535046,0.8163557638145562,1.6494771967679107,0.21101321656854075,1.4634404870042355,0.4555852557573338
1542,0.18591325177043364,0.8331515735684615,1.3151953632303333,0.2638769058179237,3.0079683848550376,0.3544772054456164,0.33427108729962846,0.46176919506671704,1.0078893306724885,0.20555472377088632,0.10067452791848787,0.01082555740780871,2.2196864231615514,0.16109847601621058,0.3701499058238883,0.07056604494076148,0.12732904257576694,0.11189083755277336,0.2739331035484474,0.1041948195028448,0.015033660243508397,0.12651440641285222,0.0474466703307383,0.280522524534453,0.00536290267442049,0.8185618120457219,1.3391415898251937,0.46486310368819345,1.356460572647976,0.4431197745576972
1543,14.975576671346449,0.19630838376541213,0.7235763818477388,0.25555541989459934,4.268395557037923,0.4186243231609204,0.3249316871716107,0.45108385493259373,1.1607554885964078,0.19496590953906154,0.0695973982330004,0.0017811849277374631,1.9189763098121484,0.2637397058368881,0.36177557394121274,0.05546724848704339,0.09327277278734723,0.13415297914608815,0.2655941298870176,0.09232010310410663,7.435681634949761e-05,0.1880549198661014,0.09374076448585394,0.269260131656562,0.012028636310473809,1.3282609483566052,0.9434932698753512,0.020249198416747882,1.2687173488867773,0.432970591518672
1544,1.090699771938289,0.8554072981028193,0.5144549429307754,0.24837294096928061,6.865701284900294,0.4805210528522293,0.3169586299949802,0.4405619214523555,1.3052379386552637,0.18364382929700737,0.09511315392980381,0.16677470388361318,1.865091805137947,0.3757333436057311,0.35291440587809497,0.042334411995795136,0.06610933137061102,0.15966552585543836,0.2550316024310793,0.07969878086019903,0.01823557591562421,0.23126504368520495,0.017669294937865315,0.2583982652526246,0.029571515034311453,1.1252500149249738,1.0939913781274422,0.20506842412233606,1.1894869732295177,0.4235122695224757
1545,0.818342604211218,0.05369569451844057,0.3435318418014206,0.23723937503703363,14.842227141131179,0.524087413520338,0.3083404285143339,0.42923813688166984,1.4982400422680908,0.17275688470822698,0.04007118486637006,0.014572428496539684,2.797910931789171,0.5099872203417642,0.3433644183871995,0.026241843685721012,0.03386524496025302,0.18479402726151584,0.24540459745109464,0.057912738984825046,0.036793054531233035,0.3865363468186714,0.16713473760646155,0.24661700522313698,0.04858976519919481,0.9544275998152958,2.2513016966629973,0.009406903396994577,1.1203621815618576,0.40885264217129624
1546,0.8691220463540724,0.49309862504387064,0.1639724045956325,0.22405139940973065,907.5571449040831,0.5332886526529756,0.2979503466662237,0.4196791115462844,1.832934219547348,0.16228887979585155,0.07910085939121386,0.025223918624816,1.7372311923846515,0.7049538905979068,0.33272875483737263,0.009577612112028355,0.015051027083407728,0.21165175227219776,0.23273348285447354,0.04335936572587095,0.056273086511647835,0.47944536887738237,0.10124372558396583,0.23609633756381465,0.06748424098472833,0.741290027044848,5.912409745454773,0.026879984301121984,1.062069741876239,0.4002563636228066
1547,0.49263827226696233,1.0426601033013685,1.9160358862117493,0.21343571898799923,14.340555171869394,0.5596822309551217,0.2885805039510897,0.4094139604108097,2.2178251149374537,0.1485092747380558,0.06441506754771516,0.05822956601766788,2.3747850028167092,0.7299428669881431,0.3228674282807077,0.007193725785426639,0.0026767282099564604,0.23902396081246602,0.21850357591882635,0.028098260086294975,0.0728308886792743,0.639938753780706,0.09201738073025896,0.22418509957784755,0.08710137775022556,0.5709751817022819,71.24603182012034,0.008420753669706127,1.009685880827051,0.39124263305057516
1548,0.2639521897120801,5.068173965287027,2.3385452530842037,0.2032436658500753,7.238853518402881,0.6227902133284747,0.2804805256792096,0.399760492288652,2.7817036354737716,0.13511275682898594,0.08333206356217053,0.028732820749204004,1.8588514901871793,0.7702935349168981,0.3121148453727739,0.022113525520371456,0.03542832184815657,0.26666457374812375,0.20590481661172483,0.013132780983083608,0.09324556977810991,0.5930148731779898,0.04376052451315638,0.21356569356501473,0.10833532973392572,0.14236161029595934,7.627146992685652,0.06948039469716275,0.9626622482825266,0.37212367256614465
1549,0.20616270224127098,1.5030518364464633,3.2506386001151553,0.18975589288641487,4.827886740075263,0.6763833662630072,0.2694573715037789,0.3887676035606934,3.713775312146539,0.12103710069101248,0.21715275984046276,0.05434252842182238,1.861240632754958,0.8629134999603488,0.3014475615044509,0.03934690855869659,0.057478646855150514,0.29839635254711555,0.197133929212029,0.006508528354588203,0.1145553971351873,0.6702602205988458,0.13233744083077556,0.20150183405305683,0.13039222865491007,0.10948629910712405,4.488341173361992,0.04688002559393163,0.917946559922053,0.35995155612304686
1550,0.5342942049592783,0.5723296987960895,3.294060092795035,0.17660852321016815,3.6868277151928215,0.7904524971899248,0.26025549303446877,0.3785719740225163,5.429118677616525,0.1061712817749918,0.3552442780480949,0.08792267083225795,0.26355623367328285,1.1125270581529336,0.29056592847401813,0.05931031278328231,0.09202347451707925,0.33025805142579634,0.1821816698762935,0.019871422430454692,0.136052361693763,0.6657140186382561,0.12568888536967304,0.19003335861761636,0.15278390159541586,0.07170698227173455,13.320012412561388,0.04958998326971363,0.8772833363890294,0.3461928848089104
1551,0.5775359881320739,4.5224711995343725,1.7069576151344819,0.16160654258940313,2.9715184025749433,0.9156251876123593,0.24815540045309073,0.3684922043662487,8.757080196176668,0.09212780809542889,0.16002659573082428,0.11771526772708663,5.273081896225907,1.2067150444099073,0.2800700178951146,0.07851319360481884,0.12780856172543945,0.36543491350537427,0.16891790341835444,0.033065289752987885,0.1599837414991668,0.6170647228957424,0.7252019501314971,0.177007955900233,0.17474722005818444,0.1977877492033526,6.169114379930902,0.20334249687034245,0.8402179657810896,0.33088147766850645
1552,0.3373051740953724,1.8048773983148536,1.067759469906838,0.1469316298016577,2.545571030388977,1.0071836331340562,0.23778873690434368,0.3549612343241257,21.134917775064473,0.07638591967296991,0.2847657291966363,0.10659382812005748,16.565166825497023,1.274870443535111,0.26751791302988404,0.09936056178850874,0.16882565896111307,0.3979361262515916,0.15376876648208138,0.05679310361854153,0.18570672765173923,0.6535018792056327,25.70025386327938,0.16579315731316174,0.20060867249797057,0.3429799650330596,5.170784371043419,0.005542134797019415,0.8031114757467751,0.31426761529942604
1553,0.4505331985830869,3.2919471053737284,0.7821936805927496,0.13543830576004232,2.240736097966584,1.1370290185678893,0.22556962619334917,0.3428753280206713,39.004643321513285,0.061116154137004185,0.18893948595385857,0.08437919713345553,3.7505241992792464,1.3822449007657898,0.25692662505130687,0.12199103078766454,0.202857547780104,0.4360724480160031,0.1361549848166052,0.0741067433509591,0.20875863758869384,0.738226114337586,21.626184535950028,0.1511949069953329,0.2253221603477514,0.15658283388194788,3.1655823006618986,0.1790144611104461,0.7718755713338612,0.2952885584900912
1554,0.3729005375058773,0.16213245456519612,0.3291547206816466,0.12201954055522524,1.9930126508677404,1.3042543757616003,0.21437942488064854,0.33092070887772423,10.773346763993313,0.04478059699680904,0.27310414973796693,0.17779834194438368,1.4232268299190434,1.4069651978697448,0.24601996448141678,0.13977357580976632,0.23309668655452012,0.4778881181005726,0.12064916303053667,0.09933809142769985,0.23223798340884277,0.8071072082203281,30.7953743818049,0.13856591812434568,0.24936527850819357,0.19751494507735698,2.4740204510464827,0.32133370516176174,0.7389060861643485,0.2821522607356457
1555,0.5060113731959323,0.155387286914629,0.24012946620708162,0.10462043614301329,1.8047241242202212,1.4214761347780391,0.2010593226025109,0.31825632909927587,6.390275737800823,0.029246331438592035,0.22183639155321647,0.2086859032933402,1.2330316002110318,1.564080597907914,0.23395561528083803,0.16415448108539132,0.2776243000545679,0.5177626067261475,0.10066660425796572,0.11738005729704235,0.25824034074459606,1.0885381934971463,1.4763761970975429,0.12417001977948015,0.27623043948782317,0.15415203813156036,2.730258278395411,0.43114097478812247,0.7159765789546432,0.2695959549230343
1556,0.6885961493290704,0.3725934034377117,0.5655314264075549,0.0922402476298261,1.6571277132885964,1.5296978465978899,0.18820245748629966,0.3060056281882369,4.7027024746209145,0.01314805751934632,0.05119648635438055,0.16773741783787616,1.1964432537307095,1.9758153167108925,0.22280859790367114,0.1846350792955649,0.34407457669208685,0.5704987743609882,0.09027226871377161,0.14422585990525535,0.2847361172570179,1.296984481618464,4.141057475779724,0.10786749439422556,0.30305916155616447,0.07706310316093688,3.3208003250583484,0.4421357167816918,0.6929135905196028,0.2563582588621561
1557,0.6312750760182956,0.40331293545672575,0.06767992890179626,0.07518278272659641,1.5320817771396555,1.9636394566262851,0.17690623732381358,0.2925195473806042,3.7839343319262246,0.00438197969907445,0.24981188274200627,0.17256523621651526,1.1192244720069322,2.401363109534476,0.20972989810213388,0.20706983888993144,0.3841816137137411,0.6274083716016408,0.07361953355417339,0.1650108545951059,0.3174333282993353,1.5038222865042903,1.2528896813550703,0.09094179865629484,0.33160009536730045,0.2039492292359035,4.8509925590461505,0.2776643989980435,0.6691616131565583,0.2416963944645975
1558,0.6731925134302271,0.09389004265414008,0.25361242798496103,0.05630127202432091,1.4260869214776741,1.9842229543466992,0.16204278998022917,0.2781878515489649,3.163221308632269,0.02194205122231896,0.08624157503375146,0.10557357646389728,1.0433584763811028,2.786487903847316,0.19657888775465562,0.23428435914655682,0.4472333301426338,0.6851441008241418,0.058076245866117766,0.19069129273128294,0.3469713501472808,1.3062225890863997,1.1984452726489443,0.0748978410305609,0.36049548082771476,0.22080692225454387,3.0502419237171585,0.11678603606677591,0.6401479720130743,0.22891447912590726
1559,0.77916375818824,0.14157093286243605,0.17569766744210735,0.03633381368075909,1.3352125113225577,2.1829071112915317,0.1487516087327091,0.2631182735423564,2.717872145033998,0.03773588879127804,0.03325525979919416,0.2958940986445429,0.9918958743501128,3.557762895008533,0.18239150473006221,0.2579661490036972,0.5168833291646066,0.7512682888799208,0.0417891533716911,0.2217880441182068,0.3738228481978463,1.9976425195915664,47.94546505314947,0.06120093937434843,0.3925971384278209,0.25131564259733924,2.692352263628225,0.10042345469725084,0.617594639334924,0.21621514154266003
1560,0.7515529322426963,0.27506206649475057,3.2073001551327645,0.02052613160893328,1.2524097349349923,2.6546411493825937,0.13477608536158892,0.2504259882500974,2.3575928355452183,0.05605368920316238,0.10882950064495317,0.17850604814367574,0.9573527083151471,3.2990913736486176,0.16803112293782188,0.2843627304138968,0.5466853515092325,0.8224919063374815,0.024871742083848115,0.23770715129777445,0.40692958308130733,2.0972328556302324,61.208773246072354,0.04256119528087249,0.42677121149071506,0.2121728853396257,4.300211602817811,0.14131967674029286,0.5892931152997728,0.20053347708852023
1561,0.7245070705476931,0.5288044445001953,3.342351321047802,0.004640280725920586,1.181995779847972,2.796013938904637,0.12107752800680996,0.23528956853206706,2.111415294208997,0.07378527507326361,0.0013278180232837587,0.14242253691731888,0.9352248619834838,5.06115192297298,0.15399749728335319,0.3149403653446117,0.6366593814270104,0.9051166816039838,0.006367851166700251,0.2662463273188475,0.44228391308903564,2.087338721838597,4.443645927542536,0.024535092201247086,0.46217482669528637,0.02276747490513461,6.141997385257595,0.10049081121508747,0.562549743430145,0.18266000688369724
1562,0.7095052541637911,0.2818436020179262,1.4913665033557395,0.017208335972234715,1.117907014412158,3.1797227168171847,0.10490508316781354,0.21885379622006781,1.9162492759022314,0.09169262906746367,0.10773598566407001,0.29459827434168784,0.8997475274853665,9.548738366955899,0.13633336419287312,0.3392980514922331,0.7245733866042958,0.9900596369241298,0.010553932221032243,0.2971002892962061,0.47554221739116387,2.595744529936147,14.069235003587783,0.003666869310681609,0.4958879257079529,0.0793043597858892,4.947936686385864,0.10570489932244097,0.5319885833546093,0.16959744581096967
1563,0.6176741071769528,0.17209223489350245,1.0001782479232686,0.040122956311388285,1.0606068224221201,3.6314244351568044,0.08901980003758475,0.20223101756693584,1.753572248182167,0.110714107463818,0.04326088488457287,0.42048916733780606,0.8310978591339109,14.19263675708483,0.11714251516178953,0.369511912178801,0.752317195979185,1.0788218449731386,0.02919025259379858,0.3149841647262111,0.518800868731722,3.0162245798173157,5.252281128550327,0.014668368089658813,0.5355270793543032,0.01861720509327746,1.4397063953003941,0.06446689438441282,0.5157820720356419,0.1481271280972821
