,APE_0,APE_1,APE_2,APE_3,APE_4,APE_5,APE_6,APE_7,APE_8,APE_9,APE_10,APE_11,APE_12,APE_13,APE_14,APE_15,APE_16,APE_17,APE_18,APE_19,APE_20,APE_21,APE_22,APE_23,APE_24,APE_25,APE_26,APE_27,APE_28,APE_29
2439,0.5550682768924222,0.18502155870389755,0.05712841708175043,0.14462968574958887,0.49410736020524726,0.4801654471251615,0.1688536904325834,0.840660160574236,0.36708475767557974,2.1181056669968883,0.9741840724828865,0.5830535018218792,0.21927294818708343,0.8138542195472648,0.5017657194163512,0.21470399962891432,0.26432163828797045,1.0152913582823035,0.31596136712428696,0.17751398591852105,2.496794290235231,0.9461991149705042,0.8660840490865614,0.41690402475715416,0.12267638774855856,0.3416020737351524,0.9826450414615552,0.40788461348855903,1.3980049701250714,0.034332831675076135
2440,0.5271056664200102,0.25294966599400265,0.004220440994886948,0.31670970366400686,0.46143334982360246,0.4629785301324562,0.23367260166386278,0.805029665484093,0.328067006794112,0.83215621247747,0.9638692853388856,0.556593962166828,0.2635594265386246,1.0722407883128091,0.5046050769136241,0.16842868180452392,0.2206730663647715,0.9839185499598699,0.4365457874153397,0.2230753084666946,2.040056556240862,1.2397365093063724,0.8288751092440537,0.5558547524893953,0.032465544508904334,0.43712423492718167,0.9722328133039396,0.41182143371168156,1.2867285907349373,0.05428157034600466
2441,0.502956590528512,0.33374214424443394,0.0707449821566854,0.4813581150455555,0.4279373238579846,0.43877499916628887,0.27953324035539306,0.771036516685438,0.28754103781688417,0.517857392575815,0.9560878791629717,0.5414695014840977,0.3025951352009115,1.4415794136642648,0.5049369408703693,0.11958180339849023,0.17544149647346724,0.9612905114957748,0.5185341873092151,0.2769563012443655,1.7379422604703192,1.6625336984886099,0.7943669222677284,0.8104071712602006,0.035676254821857135,0.5525112992594591,0.9640633880156235,0.40569079963712995,1.2008102286423412,0.07080276204276181
2442,0.47840634470918947,0.43268614115809967,0.0364044046125511,0.6620164336093028,0.39323189586821355,0.40647951385614123,0.32594706206752605,0.7391220528162755,0.2445054844912298,0.2861701954249825,0.9502481484166058,0.517242818114625,0.3180696332452928,2.042028283514953,0.5059853620456228,0.06797037735991333,0.12710445648940902,0.9438596818201509,0.4328058412159137,0.31510558914302245,1.5223532519670029,2.339405633333847,0.7607698330272333,1.0875924521820504,0.11798043475293879,0.7081476690742886,0.9576227601734509,0.4066054138740915,1.134229335516317,0.11094130714367013
2443,0.4507759785683232,0.5516493568924126,0.0716117132846652,0.9692277620518018,0.3554587139590227,0.3686763388339698,0.38176218078111707,0.708070684336278,0.19953587911851794,0.13079363056345764,0.945808228023379,0.4731645037229577,0.3630469392057054,3.1922453547057805,0.4973067525464667,0.012871098088817272,0.07520308757768186,0.9318376583735434,1.0383081543046186,0.3637665716048169,1.3649925224480381,3.449862933043026,0.7292206773093679,1.3811728955372504,0.20436366410164036,0.920590962801695,0.9524716991389148,0.409037864034194,1.0825519182191727,0.1463265016150999
2444,0.4236276630339129,0.7052881862329781,0.19893401747813483,1.1602568486522524,0.31633871867336233,0.33047995942330405,0.4121117157655267,0.6783042155485827,0.1522724507905253,0.4590686631674485,0.9052425075055898,0.3998676494430757,0.4050120440402489,6.5391655851921096,0.49752611235831923,0.045923854953472315,0.021022943176736354,0.9240170366812996,2.8210791553562125,0.40898525370562944,1.2471075000474798,6.265830587077281,0.6985509514136911,1.696669894149159,0.3049684590211018,1.2377308412397543,0.9102636141457118,0.4076134977999209,1.0425082423091516,0.19829623893316814
2445,0.39196303173276875,0.9272642013058008,0.12235646246831687,1.165719161203333,0.27699238501830853,0.2807299210471785,0.45264823828285594,0.6493655574894958,0.10253495800954351,0.05520462549745141,0.8668289872643118,0.3473606482692253,0.44005893968528836,169.99916815393996,0.49344994116361873,0.10993127785126641,0.03752156948451779,0.9185902021817165,3.3899410960478322,0.44492163632869414,1.1586956602997773,32.43946497162319,0.6687379733360217,2.072203970532647,0.3906556213863352,1.7412033315813222,0.8703169836149823,0.4054099412586086,1.0116647253642974,0.24020301362766833
2446,0.3537897482070866,1.2607323709587086,0.08358239770671197,0.9873359527027992,0.23498740627166337,0.2237084013853621,0.4846013647590138,0.6207031000378468,0.05028334802088212,0.07726027347664778,0.8305711473194601,0.25323577770220684,0.4767425142881341,7.656710826211523,0.48812394170081946,0.1785704334310226,0.10006577767642925,0.9161418109127786,3.784990409866149,0.4824999580396087,1.0914808090598807,11.611815108116918,0.6395107905768831,2.6536213540153537,0.4604626934710294,2.7378870080984026,0.8325246003064722,0.40931202993913524,0.9880912765600208,0.2717060180346175
2447,0.32203563985717976,1.8052456486567428,0.03743946452016992,1.0365783740976438,0.1900747392581512,0.15083048756396558,0.5269507893793786,0.592268830026725,0.006247205099700982,0.25071434553312166,0.7963744327557194,0.17232322909555878,0.5703454455877854,3.8704483800703486,0.47691232697446356,0.25619913712860565,0.16866513231313676,0.913969933558352,1.6155323850653924,0.5164744521272641,1.0402537428951362,4.9369495942549,0.6094926063572239,3.5538426370411185,0.5876787389347,5.657136446962691,0.7965960954944281,0.4110197391357145,0.9702454400690954,0.3124264851012718
2448,0.2910081865873205,2.9703119429340505,0.009240568293359305,1.0590752999502984,0.14347164673286728,0.07366910778452826,0.5548925862537989,0.5631295840384369,0.06662552880466538,0.265975706938912,0.7638231205441562,0.008980506589455295,0.667926732254966,2.6387922877444017,0.4609475117821486,0.344099821655057,0.24553523847191158,0.9129191284996496,1.2696439051410662,0.5492438740755015,1.0016003275425185,3.068815101647652,0.580809686707253,4.728949337608231,0.6725383330077429,213.15675236977347,0.7622013461533259,0.4060495196995694,0.956941484831041,0.35302984453576536
2449,0.24997029663947185,6.841733432442112,0.04587780477049881,1.1015748921079531,0.09435210787377087,0.00803806772482796,0.5821801469194999,0.5338055942387979,0.13312611182733805,0.1564324231996656,0.7328948966428271,0.00032865879077781856,0.7237741834753182,2.0291836047806746,0.4471540271513491,0.44929337756422033,0.3319786437752935,0.9123604896468244,0.7650492723742248,0.5724816742250776,0.9726732618864685,2.2158817566108633,0.5516994934838807,5.96337500465336,0.7878029856623238,6.411315726016869,0.7293189646854934,0.40018799408570627,0.9471735208262857,0.37933888988936776
2450,0.19883547140259966,30.784617033221757,0.09713365288754275,1.1218471906954808,0.04174519815443189,0.10316533849709694,0.6163138029009637,0.5030901718505724,0.20603458153804632,0.16306620184696943,0.7027950455277655,0.02309091177295919,0.8782866086210595,1.6687091123024762,0.4281582028569872,0.5769898177785551,0.43347108079268226,0.9129930752348139,3.171459312208407,0.5943508824756695,0.9514814635665719,1.7239329404335482,0.5221288825352416,8.688454040994136,1.1687664804747127,3.27098577631561,0.6974615021219485,0.3906788425632383,0.9401049110727634,0.40181663865952233
2451,0.14955932223115664,5.0846855575520555,0.11921656057492705,1.0039892264968056,0.01666406838957654,0.2107166359269975,0.6501734561250351,0.4714530146833586,0.28882203927055017,0.08871608734728992,0.6739472800840779,0.13980455507517608,1.0621406448892634,1.4334636697105023,0.40073839030926683,0.740711576643531,0.5575831355894297,0.8777537494696309,1.5843718739718589,0.6113472906955199,0.9360782314841303,1.4076955101797195,0.4901087221644852,18.726513600607802,1.4789289987892673,2.238448372920942,0.666415988762318,0.3839568126125585,0.9351661931703241,0.4250267599109213
2452,0.10182329086897628,2.8531970491122767,0.12755368168910836,1.281558959823401,0.07856817946321197,0.3301108803841846,0.6736913155196327,0.4385430766762576,0.3870647965410969,0.10386172659947154,0.6453576896740737,0.18715181539106326,1.5602772393699489,1.2711683948622712,0.3721935231950684,0.9651109044206827,0.7150110216547642,0.8446874027333413,1.1387646690311901,0.6264377491267122,0.9252594005529654,1.1837869526542997,0.4587099044520067,343.2018241795344,1.785519941573885,1.732749261713183,0.6358040458993701,0.36959705269197374,0.9317649874974182,0.4520574585620375
2453,0.04112175143848204,2.028934726684285,0.13830483971400076,1.50633950995309,0.1436778033103471,0.475001930256655,0.6856974217892983,0.40372200158145066,0.5045448782323148,0.010402041560671475,0.6173671837505433,0.2701666910468857,3.9843905767367764,1.1539430662385863,0.34179635601404434,1.292690332701643,0.9272857654258619,0.8121136468273623,0.6564020485349765,0.636735831181174,0.9181305605082669,1.0186370633813575,0.42622707474827903,13.183156668877574,2.1103968624760827,1.4357946752708184,0.6054282379726589,0.3540009147976496,0.9295290930465008,0.4584652536465599
2454,0.021984800597964115,1.596577428994575,0.20039380415069427,1.264470029640404,0.21611521810515602,0.6148845248014256,0.7008060724357447,0.36639919114725905,0.6539954197427684,0.02461758783169906,0.5888744936338117,0.219403119680088,2.339138745968659,1.0681270791366366,0.30212136326829386,1.8273415665858797,1.2337079587364468,0.7784570159996734,2.773877738065445,0.6445375676614282,0.913734243189584,0.8938454973451839,0.39133148059438666,4.792622090587321,2.62516842279049,1.2437398225182439,0.5748595701614387,0.3266469913840626,0.9281493068683049,0.4637815304976316
2455,0.07683007913963998,1.3375486692118488,0.22618527504273356,2.0389482376787234,0.3009115803793135,0.7887786366641519,0.6989780668937648,0.3280201029741206,0.8552493015624176,0.2129096823106251,0.5601852983261584,0.11055274433009005,0.7242126556991836,1.0047753647868778,0.2575651972024478,2.832219240852542,1.7288783015337368,0.7498021195718029,1.7519516694307853,0.6481428529898963,0.9114878878459485,0.7990537183309815,0.3523259940763273,2.511971227322934,3.2632535881476046,1.1129009187556635,0.5437593283659381,0.29942221527276114,0.8902026332618035,0.47175764833462913
2456,0.14474696207520046,1.1697502415613583,0.2442697615149202,1.9099296667383618,0.39396852534513305,0.9421387106990388,0.6911287350244407,0.2876198150129581,1.1429228210890303,0.051936849039629474,0.530685465024206,0.0525352848522051,0.3961039740101447,0.9580050567191224,0.20894853926362328,5.548496934857652,2.668780184022891,0.7191010064076901,1.7129212433934744,0.6477137344810701,0.9107098427121589,0.7250779619936167,0.3126535902304316,1.4859933185265888,6.061746550029764,1.0208564196049044,0.5122023948939896,0.2707020024035654,0.8541158019833492,0.48244308396785907
2457,0.23451701597090593,1.0544995015603777,0.2879975209093369,1.0840686890541844,0.5082452013806019,1.0372091322259884,0.6729496697223392,0.24474997325513612,1.5968350880435478,0.11586771481688936,0.5002719820160016,0.32538049124819046,0.2130306353976857,0.9237574387700134,0.16509977129211248,51.45124116630959,5.083759945696661,0.6894655125885595,1.1620161593569385,0.6444492879316484,0.9110809590112526,0.6685733372945641,0.2707964176988463,0.9248045579905503,11.027775594975047,0.9552269389331668,0.4796924088995148,0.23379041495563238,0.8197567017998693,0.48495022543081895
2458,0.35094559140083537,0.9735864198927839,0.35370934633942214,0.7870762477415844,0.6541592097277352,1.224579112104957,0.658282053224206,0.19900560602373302,2.435063485604381,0.10089973555576524,0.46876533889074445,0.43030065936878925,0.1585692295585139,0.8992951951623182,0.11416090995381596,7.728636623029895,29.33855619275268,0.6595131833950519,0.8757536495828866,0.6333100980298348,0.9122042075230015,0.6264546097277468,0.22744442451815236,0.5426240274688373,23.713203691437375,0.9084594748981225,0.4459679379915405,0.1971537246459155,0.7871474132629648,0.4826117776887341
2459,0.4587482100439861,0.9162790451663826,0.39767782769433585,0.5456003976462773,0.8491861178901651,1.3254297954759313,0.6480312734885463,0.1510098859563448,4.485625660099458,0.21392687650722095,0.43616884667454764,0.06610074662775932,0.10159284080633839,0.8824365354020308,0.050589230599661285,3.6720785651872276,8.547028801953024,0.6305911305865801,0.8089860427491702,0.6218569884142559,0.9136504980165128,0.5948400811594037,0.18231202021655815,0.3024886528586294,21.558522261230483,0.8755791042853648,0.4108268250317666,0.1557940387411963,0.7557929361913521,0.48500666858719604
2460,0.5798594009605196,0.8757238137179328,0.44933680253607805,1.7013839396812571,1.134130689011671,1.5885059286332122,0.6298363760841513,0.10015649267433809,18.124835703552026,0.025540958350099518,0.401885035550148,0.005538767508201671,0.0974284437780982,0.8715286686514097,0.009817455513823509,2.4229367834817634,3.8253525080538857,0.6030948931153451,0.6643649497019902,0.6020752607842457,0.8788929209529723,0.5609503141066189,0.13072593752993222,0.13893163161632655,6.7750516280182,0.8532204656825431,0.37418881917746466,0.11325890128645814,0.7257669342248689,0.4882568994490248
2461,0.7110041357716858,0.8480775768878667,0.49337267194984324,1.3500717676515828,1.557723148369882,1.7366693522849626,0.6123470145038757,0.046155577819029674,10.046522387618195,0.029586557049276554,0.3661899133795029,0.36861945637801596,0.10439869745980246,0.8652179326087375,0.07124916565135368,1.815282446251306,2.4845371955028797,0.5770698924398442,0.5841493571159633,0.5826590708728707,0.8454790660699419,0.5351803225278381,0.07822721446349132,0.05682467684955947,4.3743294570808136,0.8389256903388115,0.3361080077220986,0.06783157256531759,0.6969529519831779,0.48038248520938864
2462,0.9102171790648912,0.8297977672181964,0.5363734993289545,1.6793029008589444,2.35439395059655,2.088132541567231,0.578815321150411,0.010421663196614438,4.085235798298424,0.061224931641687144,0.3283216933460082,0.06850730307101471,0.11287726712356683,0.862598876660756,0.16376223701269138,1.4523630509000165,1.848542003779067,0.5511586739580232,0.47280842558125075,0.5517429795947316,0.8133956615064327,0.5119028995103322,0.019724937154436625,0.010458292654976114,3.2929691824943235,0.8307201050958202,0.29599572845993916,0.016202396778303433,0.6686824658778174,0.47418226895381077
2463,1.1058283836489111,0.8191898397813381,0.5828500564407791,1.9344936515434183,4.257003033311637,2.500512376362954,0.5454919382027649,0.07241112314249655,2.5988000286375272,0.06721697535353703,0.2885538506091833,0.19831300605024862,0.10381678324212112,0.8626920492866941,0.2219234111103514,1.212361891836409,1.4743488514507697,0.5219362044110629,0.4243438083500176,0.51516910468532,0.7827223111231185,0.4923411042507717,0.0400527243386596,0.007976300310115831,2.143704878694964,0.8273130641954574,0.2540490755018014,0.03819250891239142,0.6408205701757984,0.4653949257226512
2464,1.388500720112547,0.8137974475824179,0.6207718305343247,0.7145141889573613,15.402772776672883,2.9635226835846944,0.5000818626513956,0.13843950283240603,1.9181004600248566,0.004607308497536591,0.2456707207802211,0.3912869123387768,0.14182900102860874,0.864832878425762,0.31010502485972474,1.0428021823606015,1.228812325639634,0.4974727011980741,0.2362369686168694,0.47493207934745163,0.7535355146788278,0.4764122395287185,0.1053518556685363,0.03524198312667567,1.5390655054224678,0.8277308470873407,0.20979685408579934,0.09526724229634613,0.6131851774535282,0.4411239078956153
2465,1.7905791779160123,0.8128366129685989,0.6501180037746912,1.6903457470213183,10.079763931783997,3.7124100869566194,0.4292829264655402,0.21223645173663816,1.5240085475914407,0.14303109078460777,0.2006098891122999,0.8536191462092647,0.17476661030815885,0.8685226391298062,0.4106814059850503,0.9176056090668944,1.0558697896414722,0.4711270032108932,0.24061359642758223,0.42423110134544256,0.7258458966955692,0.4669299177195383,0.17242133599847217,0.03263960414784097,1.1672424820531302,0.8307831304390075,0.16299572795251527,0.14250977423691785,0.5853835698846175,0.419028767510969
2466,2.7424269620999007,0.8154005434978597,0.6729413365366836,0.9968126891963419,3.9050688750905302,6.283781974727636,0.3544865568755014,0.29159590848815936,1.2678672088268557,0.0909760558646411,0.15356709423438145,44.12699970031531,0.1918476388639724,0.8732665660106315,0.4814878166679366,0.8227118500556719,0.9286262941255835,0.44358640278927775,0.2615750485991694,0.36076396758430745,0.69928273077952,0.45461984463731026,0.24832839904446594,0.03963131799201389,0.8799081386286716,0.8357950107080617,0.1134515749440266,0.2080461371261491,0.5574141409456758,0.3907911945165449
2467,4.786146705547154,0.8202717023147436,0.6927630903819122,0.7312956249334108,2.4672358279121447,13.705127223522945,0.26687516292315916,0.3870652036104079,1.088985866333879,0.05634529293499155,0.10348493618159409,0.9753859908513449,0.21823753609897087,0.8786305689702377,0.5698155406797567,0.7501215772705045,0.832540641386387,0.4110001669724583,0.260992187928079,0.28357594109451206,0.6733126662732452,0.44382871954058756,0.3343957294058762,0.010618187327738286,0.6772802634377986,0.8422701146013727,0.06127220578955587,0.2830382124170297,0.5287293034136263,0.3446835259161011
2468,17.689254539378364,0.8268412709047105,0.7116978869316606,0.546716618784643,1.8110894513164704,6.449910205779337,0.16710952787118133,0.4969250096529786,0.9577142693716273,0.058883690012335226,0.05011296376385552,0.5178985172520977,0.24404844971748468,0.8843152694998007,0.6761765558198239,0.6938995821193692,0.7587313745311801,0.37671909106481133,0.27224689402766483,0.19807172002378798,0.647646230508619,0.43640301397097586,0.4410303779630905,0.010969674970277876,0.48737647161890996,0.8496093269548085,0.0058472953204690035,0.37378804861138065,0.49912809186962365,0.292500509492353
2469,13.193407541875537,0.8345901448959375,0.7196471056577084,0.45739557602586994,1.43102914456547,2.6707376274522603,0.049613707752505634,0.6305046228305743,0.8584629495699687,0.028763029522055436,0.005795833325485877,0.27557519676053516,0.26611320667781074,0.890036676980978,0.7423178653032342,0.6509935594096632,0.7020012198766588,0.342200237540336,0.24579968189105886,0.11036028375147365,0.6222072563140694,0.431324194625974,0.5666610846773755,0.039165659518382995,0.3392980211264353,0.8575547158421661,0.053697724277109525,0.41849841073355853,0.46833068761696023,0.23978879081038948
2470,4.686964209872474,0.843123944197522,0.7146139424290957,0.44394298048958764,1.1845895887248736,1.4564640919487024,0.09257339181806523,0.8065103518190868,0.78227405037073,0.08329331641362826,0.06687449596316697,0.3359200175125304,0.28293591207915636,0.8956788637058216,0.8053564039485652,0.6183712976703131,0.6585150303928996,0.30816275101000723,0.2020634394945692,0.0010068093892965026,0.5974573077163913,0.4275911240951978,0.7306365547789241,0.04874807311042018,0.26605248666554965,0.8656234601180363,0.11866027859944783,0.497742532098271,0.4360590574746075,0.19155086325145163
2471,2.8123015687102537,0.8520803781772497,0.7105302082743262,0.4165671064270754,1.013132258470314,0.8537266891994204,0.2428712973361693,1.0465127944832002,0.7234270602815234,0.011595346393216325,0.13331417269720186,0.2752510216070692,0.2977439326471604,0.8653083558330594,0.8995549760445453,0.5945274815455311,0.6252233982657874,0.2633003079678366,0.1159609004558723,0.14457405578650998,0.5714582799985378,0.42714655302147625,0.9440581029047795,0.06801569724155446,0.19754217287464992,0.8736033796736056,0.1895301560453358,0.5853127902894564,0.4024416269694379,0.14014636050794455
2472,2.0071956541931333,0.8609401424496721,0.7063286889090038,0.4005261222161244,0.8882067002554067,0.5194296268859454,0.3847787092680491,1.4175732657894493,0.6780279088893499,0.1747093381536989,0.20281405249290682,0.21997590742011758,0.3148617066611192,0.8356298343588524,1.0351416253676191,0.5772801198258684,0.601060384262369,0.21885444938865828,0.1096727348846926,0.24279708473196454,0.5452401950568613,0.4288136006391998,1.2459416473925256,0.09773081503530143,0.10127905498260284,0.8813024509513884,0.2692666163716862,0.6478788629511559,0.3669285514156422,0.07168704227855917
2473,1.545018627432296,0.8696624851958369,0.6934697909950999,0.34944507390985596,0.7942205118496888,0.3153718537656478,0.5917701514107832,2.0362330067172376,0.6432420684561202,0.16837346603821554,0.28285947218684654,0.1821307579131936,0.32689824714838617,0.8070385893524182,1.152348129135029,0.5629909493961545,0.5835566224223471,0.17701400198117875,0.0624596833094698,0.36629138459504884,0.5178680872452934,0.4267706568728174,1.7331904332768089,0.13495299834111563,0.03535734747113517,0.8885850643754447,0.36122422176751695,0.7468246045171515,0.32951405436743375,0.0002509038272836322
2474,1.2360529800872753,0.8780893601200266,0.670326586408105,0.3078825022652776,0.7224884393506494,0.19053653631694348,0.7584921697733511,3.369066852922827,0.6174930985105885,0.309714743992092,0.372345021850098,0.11380996540469941,0.33955024551794416,0.7795323449257822,1.274431565873158,0.5486941061829635,0.571988889474978,0.12548499647904623,0.04209888189502409,0.5078424332291677,0.48942934438438956,0.42740218200494234,2.552459304656285,0.15545576123986246,0.0009931843796460893,0.8600006377880067,0.470995265917024,0.8495251381130023,0.2899403414690309,0.06825855338871299
2475,1.0233981905321536,0.8860731744788661,0.6552985177519941,0.2050591738136329,0.6672061647049203,0.11705225776808703,0.9025238278994792,7.7902321671371935,0.5992434279292772,0.10941621246213673,0.47511227575717585,0.04014036119826116,0.3508288607207037,0.7534307979261632,1.548688395422503,0.5341892745561239,0.5605751865418636,0.07316095009125645,0.12342584651146574,0.644476265378994,0.4601145684103,0.42815202423207444,4.55132593628391,0.16804371453845443,0.020655238036230074,0.8318060448318819,0.6042978428797026,0.9320824260131043,0.24807345241115966,0.15447847912628523
2476,0.8661945571220963,0.8579549588001829,0.640157705313697,0.125112745625287,0.6255329469997063,0.045385460255596574,1.162725086773759,37.89082382554682,0.5870109453698982,0.24643188090770074,0.602257728239173,0.12997654691201194,0.3535817189857997,0.7284831630615118,1.7350074409829193,0.5204049441847758,0.5483493781960433,0.027346566601176667,0.1231976421152126,0.8307072379600716,0.4290218200352772,0.4269092436689301,15.64064835769818,0.19792556761533195,0.017400768970494255,0.804277739991551,0.7781760195612746,0.9554174062740376,0.20402335778000014,0.2208755203899165
2477,0.749699515722082,0.8302693360053979,0.6192046870386833,0.08684439062348703,0.5932704049776314,0.006753277398787582,1.3348911155674077,5.633200038292467,0.5751810476093573,0.07042955414680654,0.7561919270010969,0.007865793286323593,0.36147500204595756,0.7046251940902498,2.2450355660070285,0.5076891461522944,0.5360452609097485,0.031924573159223424,0.19151717296901746,0.980327982744781,0.39716348370880106,0.4281453915413581,12.743740580167257,0.2347681627973596,0.024794340984609906,0.7779216466878403,1.0179583517493584,1.049312185835819,0.15790050235862574,0.3300361636676913
2478,0.6622784353473737,0.8033225593378547,0.582259092592773,0.07571135088835733,0.5691857449148833,0.009544144750141318,1.4964169115914305,3.1047649722874127,0.562478053988129,0.038944117279412306,0.959585228265831,0.025024425239563254,0.366422032558291,0.6815082643387261,3.6648256401704846,0.4955728664774587,0.5238621535748939,0.08946621713688269,0.20760197827569044,1.0937858250299346,0.3622925233382789,0.42641036898131535,4.6641721306823785,0.27293638280891647,0.05099832533779668,0.752776745814044,1.3758258539244188,1.1706373249546527,0.10866862071244397,0.4421834206166409
2479,0.5858051380935853,0.7775672918705562,0.5497855226739344,0.09806310130097479,0.5525079361621007,0.019344824750647673,1.68694312105902,2.1438580176523523,0.5495604142026165,0.22866732534194634,1.247087876728767,0.09211876353742098,0.3797294407776387,0.6590376633172037,41.53588859659951,0.484793208788732,0.5122548371685016,0.14800892582409145,0.2515328217209732,1.3036993392519844,0.32436457836069177,0.42433281416353913,2.8521113618525584,0.286683748446996,0.0873997952538757,0.7287533597839851,1.968577921213442,1.539219065641302,0.057501942121005345,0.5240435524101569
2480,0.5281704791277777,0.7530273589701239,0.5160156876467856,0.12652392870820425,0.5415337957155661,0.025020672287343053,1.7166778037885224,1.6369954367759223,0.5367538503349641,0.10344570616202908,1.6862913207015038,0.009361900921807498,0.3872303781376078,0.6369416772236668,3.377279434416022,0.4755180489112144,0.5014754129936438,0.2088736254139149,0.2744975583462584,1.4192735164800416,0.28464301053810476,0.41830010941753004,2.053964140399008,0.30621632201955773,0.10542939923530742,0.7057694663808536,3.1318993825374473,2.2168484888817477,0.0029103235513117114,0.6656110205119266
2481,0.4771505412167536,0.729346178753247,0.4537360312337157,0.2180601524873434,0.5326855997553345,0.02153363833291908,1.841412967672921,1.3237819399048336,0.524087751295599,0.06098432806989476,2.4842916940323025,0.010669635364032584,0.3919179137355666,0.614917074353734,1.417237975756944,0.46766966679769467,0.491807325403526,0.2856296256495268,0.2682487342453059,1.6043462548945546,0.24269993212409832,0.4125031749333165,1.5957251769611691,0.336361791780188,0.1579125372159112,0.6836014118077688,6.620277441669645,4.248449450670451,0.05540194020509732,0.764939144047525
2482,0.43992107452250134,0.706920897308743,0.37758032652632384,0.33752899181992263,0.5228683841109194,0.03723166119846396,2.0514131504724546,1.1103154485841897,0.5126155899651873,0.027021625004752976,4.288205914508144,0.1494325839794603,0.3974997147261645,0.5925743543567916,0.7928832309411987,0.4613908544793175,0.48346841578847327,0.3694155401268036,0.3137163229682092,1.7537198260480735,0.19832966407445463,0.4065902673807424,1.3017688519231159,0.3572174225762548,0.210590479783599,0.662183611696101,367.56082155728416,7.169223708859185,0.11690144711276508,0.9434876032970682
2483,0.4128890218783152,0.6854415958361875,0.3046166973452849,0.41701539144525307,0.5120661731377394,0.013072614273510617,2.165135326596817,0.9566333655194886,0.5018011822195715,0.04903722743839239,11.892360758072291,0.050328482042712654,0.4021516795632517,0.5693830931371715,0.4965094869769261,0.4564926988945515,0.4764604108752739,0.4502016937288587,0.2863465821781753,1.9682842015554936,0.15306409218933417,0.3960232871044844,1.0941787746309035,0.3796530878102589,0.2597566673734876,0.6410024521499815,6.7399408787092145,1.4562124681450561,0.1827985711302457,1.0757109590737686
2484,0.39101749104356837,0.6642442789649321,0.24616319234653428,0.4939100167687827,0.5015019102069306,0.013200112943333479,2.4582331687231376,0.8419080102213526,0.4924200567633783,0.007895159364943763,17.044821020606612,0.11513470630889316,0.40434375461102423,0.5459272111494828,0.33478816805246586,0.4528829940981474,0.4705020227491632,0.5510964297307392,0.2809547082626916,2.020927204007435,0.10304371381215012,0.3829910203386616,0.9400587738295549,0.3943478720418283,0.29689725094034003,0.6200622601196621,3.4663573934038436,0.6097548201140207,0.2551454737225806,1.2207018036475148
2485,0.3744104605059776,0.6435390871936421,0.16141091510891775,0.5735766313180106,0.49092212048845135,0.03656294127605766,2.5574276383948846,0.7543099444028938,0.48453513771534856,0.07358068646137253,5.042617781229523,0.06728709529375712,0.40485117030136675,0.5213032611826646,0.24009129352789077,0.4500982591526991,0.4659979017381956,0.6738993745798554,0.2378847970676057,2.4148348536705924,0.05168816543996302,0.3677629771522131,0.8217798811293702,0.4138544877801643,0.3345702451376238,0.5988800954668139,2.353848355459846,0.2973324551716571,0.3375496321411072,1.3565382665504435
2486,0.3600860866858826,0.6228285786851331,0.08841493304985451,0.6583674866460633,0.4817416516555754,0.06470155959909492,2.947947624601467,0.6858446844658324,0.4780787548063311,0.02242211342813778,2.9632890258870295,0.04585036346708846,0.404335618036796,0.49508804729055467,0.21218037932867334,0.4479802324361904,0.46224950089829203,0.830804621912001,0.18872308372023794,2.5749750482774156,0.004333187550336059,0.35001647684177534,0.7302845714389726,0.4236486979108183,0.3815523445843831,0.5769567451114086,1.784710337180262,0.16645824079490773,0.42874666777827825,1.5998567794886533
2487,0.35369788935808194,0.6019104614098303,0.010104612838026114,0.7317658703436252,0.47316581542832986,0.0963949447785999,3.145342662902365,0.6336093006524534,0.47236611550242263,0.007396427763022962,2.1048915981713674,0.06542974007076448,0.40264560545905365,0.46744039021322525,0.17445776433360166,0.44626333184798345,0.4591944632736771,0.9926260020221351,0.1430709543844481,2.7318831266917134,0.06264722957861964,0.3274361534418937,0.6595194646795716,0.43050728852227405,0.4152269994964988,0.5543701709521723,1.4374564267651966,0.1429342414450819,0.5374419884045782,1.709995111232415
2488,0.34636067628185957,0.5805262850319537,0.0978913640014927,0.7945271195860691,0.46592593461766757,0.13406120595662405,3.1407237189009636,0.59223942537483,0.46803850675911784,0.013884425290851628,1.6242183787752742,0.01366994138709536,0.40201541509295896,0.4377797460811668,0.17738884795145948,0.44458654437866213,0.45670442938933775,1.2323919445841867,0.10835551858355574,2.7565747105972176,0.12202575524818729,0.29931991247158557,0.601655279898247,0.4299857265603022,0.4472330329258139,0.5304510795102017,1.2039548648940288,0.11238252411018267,0.667189716572107,1.6661614623274454
2489,0.34307532784603273,0.5587363866991246,0.22437474722827186,0.8580290693896638,0.45962308679739294,0.170375136015636,3.2503679967209,0.5607752581838421,0.4643339158918087,0.069856771788913,1.317131584732177,0.03832877014663941,0.3986416339249107,0.4063335578943333,0.1532238496992128,0.4427139040281344,0.4541902229037598,1.6091496140846584,0.16502074272550335,3.986122470517082,0.1867711870855168,0.26949917830867987,0.5575980126289222,0.4268378915993021,0.47535106528001375,0.5056029878650113,1.0367430737499375,0.12692466280400647,0.834626162347139,1.725185077354291
