,APE_0,APE_1,APE_2,APE_3,APE_4,APE_5,APE_6,APE_7,APE_8,APE_9,APE_10,APE_11,APE_12,APE_13,APE_14,APE_15,APE_16,APE_17,APE_18,APE_19,APE_20,APE_21,APE_22,APE_23,APE_24,APE_25,APE_26,APE_27,APE_28,APE_29
604,0.005737974616947229,0.04931815817348698,0.007870135320575896,0.09327138622655581,0.06116900421083078,0.13381944766155815,0.019759573447222102,0.06368435319259859,0.009858173064887515,0.03374555831417435,0.1629937014129085,0.0982218625296566,0.08570632665029367,0.016184856247101833,0.036900751880081704,0.030270312677976204,0.03365534356853422,0.4958530821496684,0.24115725285506034,0.19129986989786535,0.028206537292318593,0.1248634900173705,0.01718739224078153,0.038734342241310005,0.10679496889556633,0.5073032339990153,0.13768272496596806,0.03216855925438392,0.0675322637045593,0.06984973348614669
605,0.005185130079854745,0.01481856851479299,0.029434733267899967,0.694480647502354,0.06612577432065171,0.06749445231577106,0.2223116604554089,0.11917615285888415,0.03874725525421974,0.07541691437296963,0.8951381585265629,0.16600750463461802,0.03233513241115587,0.048466159434566454,0.024452410658771472,0.06930981504000354,0.12119277751610492,1.28527864823514,0.06583197824972518,0.024078789562277412,0.048914307753716635,0.2134825430687111,0.048496532114214265,0.04238724444884789,8.826999966830078,0.018790960180443964,0.024760476303850587,0.07472590518056622,0.004565138915063052,0.0276711739488989
606,0.08271877418192246,0.16609375542718913,0.49469179630244714,0.03396905289364531,0.011691090676722452,0.13232344019260175,0.012445120657440285,0.03679254756623935,0.05760556974744632,0.5233403493054161,0.1290230912755609,0.07140599403952287,0.03909311777348678,0.013246832988766768,0.04909315468847683,0.11735744649213121,0.19100413780870676,0.07407933037788857,0.009590506501317646,0.025333935961170687,0.024413060241392528,0.007857671760991489,0.0041881365329622475,0.15882123868684728,0.12946929566488588,0.058572024326946186,0.06415826957756539,0.09096723291908304,0.059474311910053576,0.02624522694448244
607,0.034011744015197964,641.1381747756977,0.05535305137230199,0.0010666530561255576,0.07840691513871349,0.16267243681989024,0.0406997308882499,0.2182419541578419,0.5138698714981238,0.070261527945038,0.04296744531213916,0.2528947065958351,0.025677186865559115,0.00469447080280542,0.08213486870036509,0.6143096831553143,0.029441541463616945,0.01716006772421318,0.09978006443340537,0.0161677047536415,0.06079647243919625,0.026971021139441054,3.543516829494811,0.09698476098462581,0.04022807970086416,0.01644695744486381,0.02445942961332055,0.15764655102526967,0.1016111955291221,0.8403794968617436
608,3.742920384683762,0.19158205897952763,0.08696643975918936,0.06932279213429554,0.0052534591739927215,0.010334879693975878,0.006609379510762914,0.0520260588992054,0.0022172365920393846,0.021018046190452305,0.008833978687272663,0.10730610441740644,0.07467260968867973,0.08353385461115323,1.3250638919211775,0.1211302663405918,0.018295167370484835,0.028430878654075276,0.08285417510081913,0.03904313352181901,0.1142181531872707,0.11778903364345443,0.021198404311629157,0.008397246143761295,0.08564052301264867,0.025734427070686537,0.0365956901619051,0.10312455195506515,0.20989818284317532,0.12222987244440717
609,0.27469824494561357,0.07142795978978408,0.02754364778381903,0.006409728885823176,0.008223703109970894,0.11497671084686756,4.674719722615319,0.2169084844389366,0.0009080103785617785,0.09023777591078755,0.015552045387093375,0.01722882656487996,0.045706457022633824,0.38284033493687364,0.024646780334063888,0.009650870730249278,0.09433978651729583,0.12430488862711667,0.0019536847127821716,0.0006923838061407145,0.6886180913485808,0.0736513417103571,0.0421362998544909,0.11960362046570797,0.02391659724515093,0.11103977510162423,0.021971703730820868,1.4177937541514087,0.06728274614950212,0.05262736160250749
610,0.023614227374250476,0.032691993670894794,0.04138403905122632,0.06270296232129927,0.054946487092117885,1.6396101174076805,0.1542135273993858,0.03334757394689009,0.0036237866779853505,0.09174704433015932,0.036225540695788705,0.11184255461905232,0.9476354771820021,0.1737485789514507,0.023198360832209504,0.03146628113377621,0.08974126606172853,0.035904546461813944,0.03502155844138686,1.2781176513293944,0.004536969496090165,0.005720387836573657,0.08533969112502895,0.021457200128100987,0.06033674756240526,0.00734736776741563,0.8659885988992405,0.12662644067394863,0.05541891158452765,0.016658152434898262
611,0.08176244993554214,0.06660621272009418,0.03245388513265471,0.23737159325237175,0.06635951273340952,0.059669813393597254,0.003924280661133918,0.024005940056142865,0.011154536553433068,0.04566636676421727,0.02768247262766647,0.6462717078706431,0.011722672613354594,0.06570029000738734,0.005824156604100024,0.02896548037376681,0.07321605885073848,0.12804451071184614,0.6120283437615953,0.040041920556192954,0.052949389299337804,0.10061932560048506,0.025767354878039717,0.0479441385636511,0.008935491628814806,0.08620244319236135,0.05227588010618605,0.02420270006750787,0.09775784860910856,0.02033654211574389
612,0.054691830154668344,0.027133888686910232,0.08677002626471564,1.2461694687352591,0.05865988363536258,0.0035657836287141587,0.056670464533136344,0.0706284846315963,0.14807491837324074,0.0598455685835209,0.41025675801899575,0.022931007058749602,0.010038369954357218,0.271698309353353,0.028942255501537534,0.00919843920539841,0.017796884600680823,3.0578619768874504,0.08849778223710272,0.05359121493704215,0.2276353609809022,0.04224122518763451,0.03272258718263024,0.03231338075582191,1.7666057579022085,0.006976321931879294,0.034446930598368154,0.04287244993890732,0.02467373391168653,0.040620186435683214
613,0.1838736712080687,0.049749089694099566,1.6244808851260908,0.08469228606689846,0.06282070189977627,0.0756507066019813,0.04858132786606776,0.009221779518588527,0.09322044991113643,1.7921979375119772,0.15361245535665954,0.01264993344502423,0.050822211768317395,0.03204727488103453,0.05582316428528621,0.010250771990802057,10.401991060118402,0.07750682671491325,0.06149195196244243,0.1531392454048216,0.04455596992853635,0.03786174967653517,0.017337318695634818,3.5796339897845173,0.16432870501963348,0.03231977394108881,0.042687324503947244,0.024443054859612384,0.05451044469455944,0.05975821485977551
614,0.0929536126331139,2.905894258400728,0.0054860285009616415,0.01575563735261013,0.08328866128426698,0.01932348470494146,0.04828905451263097,0.000397488586948439,1.0994573774737884,0.08306362532303581,0.017256901085292747,0.11035977492229587,0.014556995968491717,0.06205874412416269,0.061240049106683826,0.48608818759693206,0.002797548049906868,0.03406460844293008,0.0488548131595961,0.07373339876055525,0.042288768937058796,0.20081447891777476,0.3691686087513749,0.07464914007089486,0.019742453325208305,0.04872082242661519,0.05224267215740131,0.06262029440834144,0.045566874172252046,0.27967304043422925
615,1.1216875244208455,0.27764212026877055,0.08558195156446811,0.10879633865024645,0.0133603275603813,0.08606476466197649,0.0711074398815552,2.248803087661805,0.021316441605948668,0.10227396332643512,0.056082401047503755,0.10251607233080333,0.009862332506614852,0.025676213103147813,0.33500163435599284,0.10367337760009504,0.1350204020999745,0.004100110036090681,0.029585464607928706,0.03180367434554805,0.0003229671449107056,1.1889273773228872,0.07880128761245886,0.14582349159693886,0.05678752710032613,0.004467919916371853,0.006107141618313006,0.002293913777728725,3.4854181403042324,0.09602435815472943
616,0.010404822609910575,0.014634906036919417,0.07654517517970641,0.04855684502120579,0.050883400454900536,0.05599824374649696,2.1099051486173166,0.12455704886542036,0.01643064460142854,0.049468199493430016,0.008852055488875021,0.012908986221734304,0.04541070259581606,13.893919506821476,0.05420555011239607,0.024456471434937434,0.016487271767277246,0.049949876964876946,0.04730395422298656,0.05029443457237,6.237824428044652,0.061077109111341454,0.014622532538782899,0.22010029037788115,0.009418808159224426,0.043928554237383774,0.08605760638169245,0.7554039157790967,0.02142218204954075,0.01030510080586801
617,0.048982688051519,0.01796862611379996,0.00976048844367955,0.03867357541560962,0.06706284206410808,0.2605485937387614,0.056587250308965165,0.020891871896401747,0.046127808548962236,0.0016181624424291548,0.1390771614873777,0.019051189950683015,0.7616034329808389,0.01085601292328013,0.00210728759144021,0.06759730090397795,0.05297938854907962,0.026100979816213756,0.01824617385093768,0.45785408989687176,0.06817503193600574,0.04912200062344372,0.09796421987015556,0.039558288141109656,0.03841951593221636,0.07109067626727268,0.4766498293108262,0.12724535649175092,0.07559308400100147,0.1662600287465958
618,0.015047357619410732,0.05073260577120948,0.01997699022622759,0.0010376592959794912,0.23913907869148793,0.018321269403516964,0.02920309753628581,0.09233062113774541,0.030157015123070494,0.01920777625224485,0.04924420302623937,0.13584947409122847,0.21171928636053414,0.058471236608984685,0.022764099584462044,0.054188833759959004,0.03983775304798358,0.022907895397047046,1.3742078670072002,0.09568710350457717,0.01384583874185114,0.007036389004759395,0.013759769366733156,0.074170685130256,0.040971883122580766,0.9544450229294626,0.35648959175994405,0.0071045424185560615,0.09439002893048701,0.004572661892608972
619,0.025963093397846058,0.05156594881928511,0.07699376086558347,0.2756495946839456,0.059083031822802605,0.041168809582379624,0.006631577092246769,0.05598305488131483,0.044838723727875236,0.0021739083118964037,0.9866160393203076,0.07595529228503038,0.032247094183290734,0.06648140808908007,0.026794133828046175,0.11421656176946668,0.13463998598875845,0.8019178215889854,0.01913851355888036,0.04615511096262952,0.030886162508425057,0.05354496800676579,0.014919414000962224,0.07094189417894842,0.8563105236628478,0.02299356429434769,0.057911301727932456,0.05003129726309762,0.09320845040971555,0.036173217708110716
620,0.08985396067775957,0.004039400538496443,4.834991276718723,0.03647845213494505,0.025924745055276664,0.07535533861327734,0.05561209302847425,0.0011527401820901626,0.09947113307483559,0.29158615522005127,0.05563976786041513,0.0738474150366206,0.11429988215361735,0.03571263899902977,0.10821989205877794,0.013569616465451807,0.5512570008939132,0.025924829974435164,0.0562044598385777,0.061997882784745065,0.06052050271819745,0.04122552299033682,0.045829149843481826,0.7285607934451525,0.15463222990268236,0.06062625817123914,0.1029950563729835,0.08733157291338849,0.09893607995367874,0.09793692791901801
621,0.054955300851878754,0.1890498973946399,0.04130363471118076,0.0036391715388399085,6.326655064805322e-06,0.0029917421023466957,0.015367866749453268,0.11344948721556902,0.940794972233866,0.05434314942432643,0.04234222237038287,0.05768901259822856,0.008772902852953285,0.0486573507095697,0.01546100021578687,0.25966830423609294,0.20580706494570744,0.052273973661797514,0.08045055494638385,0.131545895326554,0.057982449894797894,0.13008220074206936,2.4467377278236935,0.05944545595375383,0.01170754380723501,0.015998676004280635,0.01527363723472911,0.008390693104568369,0.028884812316914022,0.9321130227662606
622,0.7719456451182182,0.13755119547307917,0.0022732913078810386,0.06450793236247242,0.017415974440976808,0.021603388320277743,0.13310263413962567,0.6382474939870839,0.2607454589187361,0.039145798290970084,0.027623116100876078,0.02458099669297512,0.04596946473319231,0.00792592506629709,0.10365751633497232,0.052486916893355086,0.024941812107214086,0.04279505020161391,0.016286941117224833,0.028505500619522738,0.01788864169636796,0.9493258670660996,0.1305122827663538,0.06036291513279773,0.03145532642833128,0.00996106109791944,0.02145983656337103,0.04642145975081903,3.5360903535147044,0.14425898119133296
623,0.058861689389657655,0.12015411922513461,0.013079811534948263,0.03724723512758239,0.018387427806738632,0.07264147603652604,2.792236376898604,0.03404655209841392,0.011556402142217606,0.00475734297758871,0.027409040027535685,0.05355436761369081,0.09034638704491019,0.2469399329032156,0.03957224474351387,0.01246600423550433,0.004289897280894502,0.1348489842779061,0.05063393145839633,0.04929414099874547,0.11187591645509416,0.09423286092470748,0.09611659612584333,0.1735824846615607,0.08328129233552842,0.03906100839576221,0.15389845534713306,4.980581028243171,0.20103851604513964,0.010097151720436143
624,0.023689119671003053,0.17768556849337344,0.042319113213942515,0.025550378828088596,0.06790133186683261,1.069418942376397,0.07149695983498208,0.030956745296778488,0.041991657456838645,0.01804120357426563,0.028677216184888915,0.022722873245460278,0.8052847981718204,0.1289622827971646,0.03820092779259783,0.0481254202120365,0.03117377897314516,0.09615908969613812,0.024443360236795775,0.6623906358607969,0.18936668143462823,0.04257768541991855,0.14983158618587908,0.04440820841378837,0.033044867184524616,0.1168126447599808,10.229643816755633,0.10772189306490101,0.032108104918966186,0.011683760414570457
625,0.030924770917435604,0.0702567799946903,0.03350146338419608,0.0006682799064127666,0.29464029031633127,0.03310261649765859,0.035412532970700766,0.011017148860849004,0.006436834167555271,0.06241052034679412,0.08559142715532307,0.3962182638918615,0.022888060029307628,0.010786230545090413,0.022806403510952835,0.07465305784414837,0.023396321031953812,0.1871879167933355,16.96533758647278,0.09221863915780555,0.04123757938462964,0.09006285912621621,0.0028555341397670047,0.0076815360696166814,0.025809626336754845,0.6436534904281289,0.12698789792703705,0.030895580509756253,0.027185314683509657,0.04448389871521924
626,0.08521180521068132,0.03785035004098456,0.10320232292338997,1.7334780125955582,0.13083094882235644,0.045999618462344384,0.014221328308478219,0.03179379986327038,0.028578131093101294,0.019507982434486856,4.429581193437378,0.003739825588797287,0.029571722317628456,0.0857104927474617,0.022213226895403164,0.05662362372896908,0.15253255930973003,3.3997455315485436,0.09023287653852086,0.03672924951550104,0.01833536591027505,0.00586169629182939,0.02698395154552833,0.07363916240148712,0.16903304665486119,0.05681277154747995,0.020322926706350972,0.06273778358725568,0.011439923910053744,0.055978546594488136
627,0.01254812150486035,0.11462394092217983,7.209540178186358,0.01476559303070822,0.04302321856499013,0.18358837735956882,0.0005049954484493513,0.008084978791670739,0.04677450112339449,4.2686825647011775,0.033533872802423495,0.031207072949899713,0.06903464100274438,0.02679832067647391,0.007521535842668763,0.18386898889640876,0.6702419723319556,0.17354589567085624,0.023594773087163377,0.13725577499449038,0.1858021104655074,0.06365514584016792,0.06025062886022429,0.33831728081946827,0.03937583056330419,0.05043236421127925,0.05502169560671063,0.05074133598402862,0.009879103759585521,0.05280807904945284
628,0.06348065052111988,0.4586248983397666,0.16331372500042315,0.034467050941918605,0.07601842146523732,0.09950448451312224,0.040067548739624766,0.04690067562140603,6.564944441499312,0.10526296190322484,0.01619677332093475,0.07245530317521805,0.002172595554754891,0.017560904572056887,0.018811616204444898,7.184179558376278,0.20200443776824126,0.06864489687103614,0.12603310258188655,0.0688161477995361,0.05989855507463075,0.08555583896506722,0.3329275828778523,0.1076544143546519,0.014830920444710582,0.014691921053720181,0.011557635514448949,0.02022384963000861,0.1788003236528257,1.2261564070066857
629,0.3423387048095565,0.043556757980226325,0.005368616737571638,0.09904734661928728,0.09334470390126709,0.07883449630818858,0.24869975903126554,244.49903605470053,0.11667636112262271,0.03938659608736641,0.026424133447851807,0.08399416587675113,0.0078097830849629245,0.009594510217540557,0.16166367247000854,0.2139052590582865,0.05010201873841313,0.1337740719112257,0.1362542742639685,0.0537766983121515,0.0048672360345000795,0.5780706279848603,0.06941493369851996,0.0032955318063074483,0.07234088231854603,0.008199512458054765,0.00571609444956144,0.10385129122778022,0.43152758247674083,0.02375976102022071
630,0.14304515648383795,0.0703790502874828,0.09423207748931783,0.0007593632624323526,0.07929248783603084,0.10306950370385992,0.08833133113813414,0.0067461686199883466,0.03658244035841444,0.08592189058846154,0.0034954925269951266,0.14277290945085216,0.020071137745701365,1.2977075138474592,0.08685443932514879,0.07759143794702168,0.023105434119004425,0.02919505262809277,0.06369089119598406,0.12497272185528112,3.8624972381886264,0.0016462402429737507,0.04920799471750699,0.1180084205528833,0.023756337547066474,0.029321825323183986,0.0301314499009893,0.33782793958842317,0.02811690015544882,0.09458835242156345
631,0.13228953270113883,0.024887802316304507,0.017421010684999422,0.05964889969744241,0.06619375206284785,1.5902732299507463,0.11249466756987749,0.04880385258680843,0.14757400252258093,0.06022288301513687,0.06209590730578793,0.16266693697858972,0.34085357067542077,0.11244792985462544,0.023435757656224136,0.05263877710379265,0.06366467015853398,0.020285712190459108,0.0728539500448179,11.585011614598793,0.3177537420919612,0.10015540895655378,0.04806861975468135,0.012975263061600701,0.023298635548750776,0.05317123711684702,1.185371744067226,0.02378143692055449,0.04264667246174852,0.02241657731453623
632,0.04587151432521079,0.05033086096241447,0.041605360326985315,0.07049578932358584,0.20692674630373242,0.09582403925570525,0.015532949828808412,0.054279846175768726,0.050638058934633745,0.0012791818027072562,0.028964573262002934,4.84589101200224,0.08895949839740491,0.04574626410328646,0.14201767140515376,0.03707828517432294,0.048787989129780066,0.049430403503959074,24.6166973799638,0.16974200065028924,0.04026391628769894,0.10616640656504193,0.07264349857447185,0.04818174350479486,0.14621512214679222,0.35009555463594233,0.09446477281675161,0.05323486637870911,0.07906208301045636,0.03415277698484148
633,0.07914881481755792,0.061595492308915256,0.049698408462605086,1.9835290286548721,0.14522183642568337,0.015942550571737473,0.03191951183078209,0.044707836193220336,0.033417485900584916,0.24938185176392813,2.847186402972217,0.02428652880968165,0.04654646811451069,0.17729870231527683,0.09798880458020205,0.062313797938253944,0.0927698266051895,2.802012712918783,0.21591449919543917,0.08620288102939952,0.07633294864197394,0.06825940407845581,0.01410678665611059,0.1170536136946417,0.7266075393702405,0.06728143655557307,0.00030660020555972763,0.05770964489683319,0.01739150115480724,0.03201596733052122
634,0.0798092256014693,0.09102906156642154,0.19248764804988255,0.09220561057114125,0.009156085232299929,0.07263540757482065,0.056580315220931585,0.0613808159043835,0.04594037446878493,1.419750233281194,0.11032012666049308,0.09306681118875997,0.05088544194515218,0.02700735051332098,0.0393631705964383,0.11275571978562964,0.9892936247114855,0.10030016461151177,0.054204407274925794,0.11664874607216912,0.005701617445209897,0.03501142259488125,0.022544227641170658,0.8184105750328347,0.13446309328552167,0.008376806817785859,0.15120325611270427,0.10416100052138198,0.10727361069919811,0.006118097307296271
635,0.005226377696155768,0.743711821789991,0.1795627839556235,0.008677244539240004,0.07441043045682555,0.06793092711418426,0.08296769899322377,0.08497105168233929,1.9786795918781201,0.25247717390307817,0.027986523230447223,0.08544502094584355,0.05016007266471347,0.02071077492247616,0.012908706454007572,0.5298634855241435,0.22443128458360379,0.10719525340764756,0.05876497551264613,0.029428691731437334,0.04002001244446229,0.07905951603059291,0.3469678535475333,0.04531802796722194,0.07016806274742222,0.11811483911532512,0.05366545360317953,0.07795101639016273,0.032299551009851275,2.0944265303178193
636,2.45107879452219,0.27723833097978384,0.06564108405632472,0.06830427675671023,0.028822483853015977,0.0662062999601619,0.06461467597981793,1.0377362794523026,0.024830670362387466,0.037612408391408,0.032660899852890876,0.13619971028386477,0.025511341366383253,0.0544985920611712,3.0423492366416642,0.12279116128027165,0.056955928273619484,0.12168777706893409,0.008964563975060135,0.04848389967294195,0.04116877045458621,0.04734630896531907,0.00524737094097169,0.12328085241379079,0.009094844480927646,0.03804095959473044,0.014328288578552303,0.018924484054564726,0.5480259534082152,0.16715291146913278
637,0.08796600727848182,0.11409288644660533,0.10021099811656009,0.05286734563850041,0.020703730816707254,0.05188179074550962,0.7115038080112257,0.026416860391731425,0.008278647448057974,0.03810181721682658,0.03831267376198507,0.01621583671989609,0.06901030996571726,4.924314134505473,0.054652282272967305,0.11604048017636533,0.005147018584072077,0.06428404274487627,0.04348388731743081,0.053406658728880174,0.2839632304833442,0.0004952995421159517,0.011383452536451302,0.05037874059712026,0.02776392191681959,0.06181133895871351,0.07749709428711406,1.0127906706643295,0.010842263707411181,0.06072707013564352
638,0.12778812327232245,0.17283921429227211,0.010784273532070331,0.023194722545631076,0.06442590379211331,6.721433107519115,0.019918938270727434,0.06886447456876035,0.01737905747578428,0.11733852793632056,0.038007156142631886,0.09859130175009907,2.95941297731756,0.13928541383815035,0.0860571059198927,0.00016970624915466464,0.08346807547714942,0.069372261101548,0.023276386349218938,2.960112198990297,0.15682160034422998,0.024399551880730508,0.07500693732909074,0.06310458258125501,0.02468381566109356,0.12453222391892084,3.409183414305269,0.10318047166597293,0.027333201802130495,0.08032658505390983
639,0.010481406300580061,0.09773060637446299,0.028240158420395515,0.06537873270458963,0.1962088152779914,0.027414937846119158,0.05646199621356771,0.04463839035618958,0.0081262073563519,0.05667917403349719,0.01433952173483593,10.974772821424772,0.006714695641656083,0.10056307176025023,0.0004440851762658028,0.09122073135077466,0.014254880100118142,0.049613819166810506,1.5074987202087848,0.04194485855699656,0.10371886258869989,0.09236173538473197,0.01892042056446311,0.0034122932414588905,0.06987123644418664,1.363554337391393,0.07294039121339231,0.04944277478173125,0.08522481817611917,0.023642005477160808
640,0.12767255703561708,0.051863186843944704,0.10195614950669019,2.0043257905316656,0.06689067041670933,0.011507365232905445,0.062049281115540006,0.12657235046642673,0.06028089773967327,0.14133623622342925,11.31221728335785,0.008581188750222596,0.021382348484897368,0.18670437836713266,0.07250416681124185,0.0073148220167768944,0.12518428078084962,3.7583578976357215,0.025518022357903066,0.06396351696608986,0.03441250346746369,0.008211049000449307,0.0461719886415452,0.008585271388656248,0.8243420746069977,0.10080382962050012,0.07192746166156104,0.0399392165714774,0.004049064340594732,0.017332984844797842
641,0.0388869424478091,0.133942373930198,10.268355637350284,0.2548378918919196,0.004076199159585286,0.007038544613993047,0.11555725145508274,0.07305920503433301,0.014098062540295492,0.9405303245238352,0.007924952218161247,0.06857627371333282,0.048711430122548596,0.00805453222100008,0.015140976671786101,0.041665300866356746,0.06474750077051937,0.058951871487064385,0.001722111427811768,0.015578614087821354,0.10857805526061728,0.03494412050725461,0.1711988378830006,28.550350657466716,0.1421495756748475,0.026739311846580717,0.02309565272941552,0.021892025339130133,0.030436424464996743,0.24654944747971053
642,0.1415364573168568,0.22170576789855181,0.06399210301973374,0.003581916875619548,0.11580776442706714,0.027295435271354432,0.014185672533712671,0.057110589582488394,1.3794140731711,0.067738964557092,0.0004425535737310884,0.1082483388621129,0.04800800172839964,0.025655048314306792,0.09578305835629393,0.3235652915336197,0.13834327130656401,0.03912000602080993,0.04046626192091113,0.03136710665606812,0.08157505536479624,0.0031390286497251767,0.11044103749056433,0.008229462621839373,0.09633272044160798,0.05171938938453305,0.03053882671283558,0.004282699678956887,0.17209113587254332,1.0693234978433204
643,1.8554733819250453,0.01919412081784694,0.05563807938089601,0.05757819259043701,0.010064335406254671,0.0020861471021424655,0.03449730914580896,0.006240538123188685,0.07310607892039654,0.03758209350711517,0.08637617611538335,0.029120216746899817,0.053445880282221886,0.019235955791073647,0.8055118990617495,0.0013820342752054503,0.01590271870461807,0.2722626152886178,0.0367730887568494,0.030044060479832865,0.04039789439720648,2.139873368990161,0.13063645437622398,0.0933411379339602,0.0176763328460122,0.08782224811121579,0.0034381028773307377,0.0817819504921876,0.8173392097527895,0.005750923765865334
644,0.04781072014915915,0.04220888860424363,0.0009726557734637755,0.03980656108976155,0.047436335039082025,0.16578630241734305,0.6997091982937029,0.12663681022780887,0.0777866447690137,0.022455740790267374,0.05951021386961067,0.03412699547994253,0.05837446602550369,1.4871050070034781,0.01152472713135668,0.10253523042492267,0.008185487715579759,0.027693141400777166,0.04240047357994327,0.11545873404835139,9.413876867245484,0.02422553105429518,0.015749974396057898,0.018294604358974627,0.043613121175762735,0.029242352412465263,0.04430508047376583,0.21088260397711103,0.05942134010989792,0.003237572101784983
645,0.06400036048406185,0.013941150415648033,0.04828331630500495,0.02547667972347735,0.12197654507290497,0.8514657190687619,0.030101465599469874,0.04046345004265875,0.13017911717199818,0.019327433083319738,0.05599325633562815,0.1400743885676739,1.0586360009364535,0.19976938864941302,0.03193702758438548,0.036467995449875404,0.024774894207255385,0.08526512401016237,0.09109123437946537,0.24177212155172076,0.011123605718535967,0.008590107521421461,0.035151083634872134,0.014252493029289692,0.14403761645608557,0.08865685585685137,0.5633150841680934,0.0604776632900367,0.041902148533399665,0.058470377763813176
646,0.1462826403371565,0.011719855769627032,0.07666311041257985,0.008562471939601763,0.9607078329835197,0.021076626737392884,0.05868729728617896,0.012702708861000072,0.06473736401338753,0.046737900058399146,0.14490417363302005,0.4191179872026445,0.025902494267468754,0.02388437660596175,0.024400607022596894,0.07507739500636179,0.014745665782146651,0.020136439229682206,1.2398739089185784,0.1650505476416014,0.015179211811331838,0.07650153207797183,0.07579417257253306,0.029227523072361948,0.1201283279651928,0.1509967422546262,0.2658861407745544,0.024875044754950948,0.0749387867562532,0.020228408210674606
647,0.08592295577820687,0.030248766060530355,0.032993623450725,0.16486013150670303,0.04218415128417069,0.007144424115457405,0.07310480499649444,0.1020251959254157,0.07215010876306933,0.11310493458181937,2.544942336618522,0.16976659741273595,0.00729156285407181,0.017578319392470766,0.01163457614203723,0.10542481810966367,0.07541813732074235,0.8605210454680534,0.05388366840406979,0.06907089016254925,0.1390604633868863,0.03585263784859708,0.02550406530471498,0.07453670701607339,0.4252072218806054,0.24686843579409537,0.026845170717498347,0.0985954441078545,0.022330561984109973,0.03974136916355168
648,0.006600499073281955,0.033112623968809256,1.6878443779222108,0.025807277994540773,0.039163562479876964,0.10103162731732337,0.038475791999142805,0.005850619821178755,0.0059253000347661835,0.33015538525869154,0.0948778382241644,0.0217321564546536,0.08289080099933911,0.024402937137763838,0.007213721996781234,0.0029905040716276736,0.793100246462481,0.027539879005593702,0.03020868605191868,0.0018687877899594531,0.0672878382823584,0.027815021182331687,0.015639351440411425,1.3392294894810948,0.024087050734783767,0.007588540848855846,0.12196133603221841,0.030107312204931406,0.09579571927118037,0.06521244136489321
649,0.13231953391575854,0.010537112273338407,0.08160996580805122,0.061055628376187304,0.011971906909256357,0.10401413521409149,0.00793471554298951,0.05091627654653749,1.9244151450736195,0.09489016250290472,0.0057426301421379935,0.10364121455137353,0.04158841604478073,0.010774745593416582,0.009819659889773956,0.7040199435743858,0.17507937271221805,0.1230161548282938,0.06463000994918598,0.08678382836950994,0.04232436562184077,0.02555450186509947,0.02162107622628484,0.06937781294899656,0.0348382263669148,0.24754895715967998,0.03569761349756657,0.08307479110669672,0.09730279953576597,0.36934993952970907
650,0.5877532310243111,0.12690931613538858,0.05967629222735379,0.02085948047898502,0.09033483532929425,0.041089720923445115,0.05597763619704966,0.6756474684776567,0.2055932823032835,0.02859027866913245,0.06181180471659762,0.08370757788808816,0.08044122199862273,0.09984966860177999,0.6833600848132556,0.10681229430223224,0.06175319331191681,0.2276610569608579,0.07779350200026527,0.05258791911570463,0.15605457879762566,2.428961613430727,0.018889168063466796,0.013732123385290654,0.004199747866281393,0.005188764355333539,0.02750627121570484,0.17719708508966875,1.0596262439000435,0.009564933618879386
651,0.2839467057117032,0.05253991806285146,0.10860723096916373,0.07457290040784371,0.06425551853840111,0.07179209938479343,1.2080827323213956,0.1642066891979778,0.0016346404327725415,0.007614084592153335,0.007724009092512694,0.03187993949775638,0.1631374835729288,0.3804955513383397,0.019167788077507467,0.02245945180040213,0.04687249851619044,0.03740594654878277,0.006481130026334901,0.032351610982906086,0.30891805219481444,0.009908586486462251,0.031816438297429916,0.17880615792973684,0.04341247535989863,0.050172852850415624,0.10501558250267574,1.914004318101358,0.037963901966750736,0.048299347438842115
652,0.15026747081063402,0.062214292311865864,0.08621490168720893,0.023579801642709942,0.05837737036551394,0.16099163704668407,0.290764713627259,0.009313419665222969,0.02924808730386261,0.0013802764179676472,0.0013823471293525587,0.0048445211849961365,0.4086130961948353,0.05696821040567118,0.019865631019059152,0.02276574548876438,0.00696210006170289,0.07070484538622297,0.1536330243268616,0.15863613829534504,0.06637332987036923,0.034615029417795554,0.09203362529868715,0.07011563375466481,0.060722253660279044,0.01980167330594469,1.3305385837283081,0.13369613412392783,0.03663214055791457,0.15319777789925682
653,0.009948751622039695,0.022548109096657047,0.025069048294730528,0.000636526010315663,0.6109226373553416,0.02301985254126383,0.031088833108075375,0.06637251934690173,0.027379178465909707,0.04102528379966427,0.2922587082909749,0.865209889200764,0.27276049580160694,0.06223949521225754,0.04497409606174768,0.018423857045085687,0.014685237855666965,0.10421546000181138,8.154743152281073,0.04322251153547599,0.007546936695839823,0.1507324635646498,0.004538254337580947,0.06852925434263189,0.2404532635920796,0.45153313290702995,1.1374109766465853e-05,0.023143722326962254,0.09315622117705812,0.0020344586880682173
